recording,recording_sha256,window_index,start_sample,end_sample_exclusive,start_timestamp_s,end_timestamp_s,label,state,method,score,prediction,decision,error,threshold,threshold_source,processing_latency_ms
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,122,15616,15744,31.232054817999597,31.486054075001448,0,normal_calibration,isolation_forest,0.4074514817302778,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.726465
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,123,15744,15872,31.488054833000206,31.742054034999455,0,normal_calibration,isolation_forest,0.42976384741946844,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.746261
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,124,15872,16000,31.74405479300185,31.99805412400019,0,normal_calibration,isolation_forest,0.4332359184229469,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,13.003946
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,125,16000,16128,32.00005477100058,32.25405406500067,0,normal_calibration,isolation_forest,0.45363407618054846,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.910206
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,126,16128,16256,32.25605476700002,32.51005411699953,0,normal_calibration,isolation_forest,0.41811285994713543,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,13.217502
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,127,16256,16384,32.51205481999932,32.7660541510013,0,normal_calibration,isolation_forest,0.4120359511412456,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.991743
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,128,16384,16512,32.76805496399902,33.02205410999886,0,normal_calibration,isolation_forest,0.4098194633590609,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.92078
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,129,16512,16640,33.024054942001385,33.27805407000051,0,normal_calibration,isolation_forest,0.4274194511549701,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.883927
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,130,16640,16768,33.28005497599952,33.53405406599995,0,normal_calibration,isolation_forest,0.4421648804190001,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.889762
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,131,16768,16896,33.536054954001884,33.7900540260016,0,normal_calibration,isolation_forest,0.4334401799609311,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.790928
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,132,16896,17024,33.79205480300152,34.046054097001615,0,normal_calibration,isolation_forest,0.41598085736307205,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.765872
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,133,17024,17152,34.04805491099978,34.3020540380021,0,normal_calibration,isolation_forest,0.41002129051797975,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.787187
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,134,17152,17280,34.3040548329991,34.55805403500199,0,normal_calibration,isolation_forest,0.42739180837231194,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,13.01302
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,135,17280,17408,34.56005505199937,34.814054123999085,0,normal_calibration,isolation_forest,0.40383895425073535,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,13.130094
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,136,17408,17536,34.81605514200055,35.070054010000604,0,normal_calibration,isolation_forest,0.4026539235540835,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,13.037428
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,137,17536,17664,35.07205478600008,35.32605415500075,0,normal_calibration,isolation_forest,0.43498636719129574,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.893353
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,138,17664,17792,35.32805483899938,35.582054132999474,0,normal_calibration,isolation_forest,0.4199387898624018,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.888354
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,139,17792,17920,35.58405498399952,35.83805409300112,0,normal_calibration,isolation_forest,0.41585178224714764,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.707446
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,140,17920,18048,35.840054758002225,36.09405405199868,0,normal_calibration,isolation_forest,0.41966231931881726,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.767502
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,141,18048,18176,36.09605557000032,36.35005403100149,0,normal_calibration,isolation_forest,0.42016654822604155,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.754187
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,142,18176,18304,36.35205510400192,36.60605410200151,0,normal_calibration,isolation_forest,0.4109227019241486,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.882242
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,143,18304,18432,36.608055249002064,36.86205406099907,0,normal_calibration,isolation_forest,0.40896798772533016,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,13.003113
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,144,18432,18560,36.86405489400204,37.11805413199909,0,normal_calibration,isolation_forest,0.4572713038754517,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,13.029336
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,145,18560,18688,37.12005390899867,37.37405414800014,0,normal_calibration,isolation_forest,0.4485842231228277,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.89378
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,146,18688,18816,37.37605462799911,37.63005749600052,0,normal_calibration,isolation_forest,0.4166216793439014,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.889187
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,147,18816,18944,37.6320556440005,37.886054196998884,0,normal_calibration,isolation_forest,0.41134630621944,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.770298
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,148,18944,19072,37.88805539999885,38.14205410100112,0,normal_calibration,isolation_forest,0.3985498831617642,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.701835
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,149,19072,19200,38.14405504499882,38.39805408000029,0,normal_calibration,isolation_forest,0.39410439488794385,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.873502
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,150,19200,19328,38.40005472700068,38.65405416900103,0,normal_calibration,isolation_forest,0.40809666760426017,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.958576
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,151,19328,19456,38.656054816001415,38.91005407400007,0,normal_calibration,isolation_forest,0.3838861538596685,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.732354
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,152,19456,19584,38.91205362799883,39.16605406999952,0,normal_calibration,isolation_forest,0.4168947283841186,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.784021
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,153,19584,19712,39.168054698999185,39.42205403000116,0,normal_calibration,isolation_forest,0.4169748957237371,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.703132
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,154,19712,19840,39.4240547699992,39.67805402700105,0,normal_calibration,isolation_forest,0.4083608444034773,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.819262
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,155,19840,19968,39.680055026001355,39.93405633899965,0,normal_calibration,isolation_forest,0.468686313721242,1,ANOMALY,,0.46205377181774965,P99_NORMAL_VALIDATION,12.742224
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,156,19968,20096,39.936055133999616,40.19005405799908,0,normal_calibration,isolation_forest,0.41370849684141114,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.702817
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,157,20096,20224,40.192054742001346,40.44605409200085,0,normal_calibration,isolation_forest,0.4053658326930857,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.731632
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,158,20224,20352,40.4480549430009,40.70205414500015,0,normal_calibration,isolation_forest,0.4125408454225777,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.685057
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,159,20352,20480,40.70405503300208,40.95805408600063,0,normal_calibration,isolation_forest,0.415120213175747,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.705891
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,160,20480,20608,40.96005497399892,41.214054119998764,0,normal_calibration,isolation_forest,0.440525851381155,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.662354
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,161,20608,20736,41.21605502700186,41.47005415500098,0,normal_calibration,isolation_forest,0.44154764467217117,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.672206
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,162,20736,20864,41.47205519099953,41.72605404099886,0,normal_calibration,isolation_forest,0.42118071396618323,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.67402
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,163,20864,20992,41.72805446500206,41.982054019001225,0,normal_calibration,isolation_forest,0.4122658802488508,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.628335
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,164,20992,21120,41.9840549440014,42.23805412699949,0,normal_calibration,isolation_forest,0.39492321898766225,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.679354
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,165,21120,21248,42.2400549970007,42.49405408700113,0,normal_calibration,isolation_forest,0.4320646708280098,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.841354
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,166,21248,21376,42.49605477099976,42.75005408400102,0,normal_calibration,isolation_forest,0.4097165998516745,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.762965
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,167,21376,21504,42.7520550090012,43.00605463700049,0,normal_calibration,isolation_forest,0.40907294760138085,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.778391
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,168,21504,21632,43.0080551179999,43.26205411599949,0,normal_calibration,isolation_forest,0.4056163127679086,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.877502
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,169,21632,21760,43.264055152001674,43.51805415000126,0,normal_calibration,isolation_forest,0.40471668089715435,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.745261
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,170,21760,21888,43.520055093002156,43.77405405399986,0,normal_calibration,isolation_forest,0.42341388091110443,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.704613
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,171,21888,22016,43.77605473899894,44.030054070000915,0,normal_calibration,isolation_forest,0.40905810193283554,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.746094
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,172,22016,22144,44.03205479100143,44.28605734500161,0,normal_calibration,isolation_forest,0.4221274342873276,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.751335
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,173,22144,22272,44.28805549200115,44.542054157001985,0,normal_calibration,isolation_forest,0.4319668465468686,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,13.327706
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,174,22272,22400,44.544054897000024,44.798054024999146,0,normal_calibration,isolation_forest,0.3985346500029368,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.856687
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,175,22400,22528,44.80005494999932,45.05405409599916,0,normal_calibration,isolation_forest,0.4125720234407421,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.814742
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,176,22528,22656,45.05605403899972,45.31005409299905,0,normal_calibration,isolation_forest,0.421826444383373,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.831354
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,177,22656,22784,45.312055091999355,45.566054127000825,0,normal_calibration,isolation_forest,0.42272710792607016,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.753057
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,178,22784,22912,45.56805507100216,45.82205408799928,0,normal_calibration,isolation_forest,0.4048436106065937,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.725299
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,179,22912,23040,45.82405508699958,46.078054158999294,0,normal_calibration,isolation_forest,0.4374796551084888,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.701835
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,180,23040,23168,46.08005480599968,46.33405402700009,0,normal_calibration,isolation_forest,0.4125514137027443,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.775317
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,181,23168,23296,46.336054710998724,46.590054061001865,0,normal_calibration,isolation_forest,0.42196987631372407,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.698835
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,182,23296,23424,46.59205489300075,46.846054058001755,0,normal_calibration,isolation_forest,0.43428746907386184,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.727169
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,183,23424,23552,46.84805487199992,47.102054037000926,0,normal_calibration,isolation_forest,0.42831129201291757,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.711354
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,184,23552,23680,47.10405501800051,47.35805409000022,0,normal_calibration,isolation_forest,0.4201654611320899,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.728262
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,185,23680,23808,47.36005949600076,47.61405410600128,0,normal_calibration,isolation_forest,0.4617749053498581,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.685983
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,186,23808,23936,47.61605504900217,47.8700540480022,0,normal_calibration,isolation_forest,0.40126266700078805,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.770502
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,187,23936,24064,47.87205369500225,48.12605408200034,0,normal_calibration,isolation_forest,0.42474383268811605,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.715872
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,188,24064,24192,48.128054617998714,48.38205411600211,0,normal_calibration,isolation_forest,0.42614729994547856,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.74415
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,189,24192,24320,48.3840547639993,48.63805415100069,0,normal_calibration,isolation_forest,0.4195311398744474,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.702651
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,190,24320,24448,48.640054798001074,48.89405407400045,0,normal_calibration,isolation_forest,0.43809930062398433,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.877984
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,191,24448,24576,48.89605501800179,49.15005405299962,0,normal_calibration,isolation_forest,0.4085329300527737,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.868984
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,192,24576,24704,49.15205501500168,49.406053975999384,0,normal_calibration,isolation_forest,0.41450421376351854,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.738316
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,193,24704,24832,49.40805399400051,49.66205408500173,0,normal_calibration,isolation_forest,0.4114278674318338,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.785206
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,194,24832,24960,49.664054843000486,49.918054044999735,0,normal_calibration,isolation_forest,0.4110317832177947,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.752706
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,195,24960,25088,49.92005474799953,50.17405406100079,0,normal_calibration,isolation_forest,0.41830225761716877,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.66602
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,196,25088,25216,50.1760547269987,50.43005407700184,0,normal_calibration,isolation_forest,0.3947705364864254,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.850742
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,197,25216,25344,50.43205472400223,50.68605405600101,0,normal_calibration,isolation_forest,0.41033683348954786,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.979928
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,198,25344,25472,50.68805488900034,50.942054072002065,0,normal_calibration,isolation_forest,0.44159700253854667,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.784873
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,199,25472,25600,50.94405508999989,51.19805406999876,0,normal_calibration,isolation_forest,0.42892903891355333,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.708539
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,200,25600,25728,51.20005505000154,51.45405401199969,0,normal_calibration,isolation_forest,0.4507839359927532,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.761799
