csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,98,49791,49919,90753197416687,90753809937545,240.602650637,241.215171495,True,[],0,normal,isolation_forest,0.5045395247064507,0.471611029461013,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,98,49791,49919,90753197416687,90753809937545,240.602650637,241.215171495,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.45529543182216686,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,99,49919,50047,90753815563548,90754428333992,241.220797498,241.833567942,True,[],0,normal,rms,1.2747695377144315,1.109371229117676,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,99,49919,50047,90753815563548,90754428333992,241.220797498,241.833567942,True,[],0,normal,isolation_forest,0.5045395247064507,0.4636844957560272,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,99,49919,50047,90753815563548,90754428333992,241.220797498,241.833567942,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3970579188771808,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,100,50047,50175,90754433931568,90755046960791,241.839165518,242.452194741,True,[],0,normal,rms,1.2747695377144315,1.1272903016149682,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,100,50047,50175,90754433931568,90755046960791,241.839165518,242.452194741,True,[],0,normal,isolation_forest,0.5045395247064507,0.4663920118248663,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,100,50047,50175,90754433931568,90755046960791,241.839165518,242.452194741,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4507479098184639,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,101,50175,50303,90755052570923,90755665436513,242.457804873,243.070670463,True,[],0,normal,rms,1.2747695377144315,1.0607447331848885,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,101,50175,50303,90755052570923,90755665436513,242.457804873,243.070670463,True,[],0,normal,isolation_forest,0.5045395247064507,0.46585477059269775,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,101,50175,50303,90755052570923,90755665436513,242.457804873,243.070670463,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.46176849034424566,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,102,50303,50431,90755671051238,90756284347851,243.076285188,243.689581801,True,[],0,normal,rms,1.2747695377144315,1.0419040064784713,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,102,50303,50431,90755671051238,90756284347851,243.076285188,243.689581801,True,[],0,normal,isolation_forest,0.5045395247064507,0.4618590922513428,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,102,50303,50431,90755671051238,90756284347851,243.076285188,243.689581801,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4166887573895419,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,103,50431,50559,90756288036338,90756902824587,243.693270288,244.308058537,True,[],0,normal,rms,1.2747695377144315,1.0681693338748945,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,103,50431,50559,90756288036338,90756902824587,243.693270288,244.308058537,True,[],0,normal,isolation_forest,0.5045395247064507,0.46517120140813356,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,103,50431,50559,90756288036338,90756902824587,243.693270288,244.308058537,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.45142014666821,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,104,50559,50687,90756906518723,90757519797993,244.311752673,244.925031943,True,[],0,normal,rms,1.2747695377144315,1.0495793197646768,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,104,50559,50687,90756906518723,90757519797993,244.311752673,244.925031943,True,[],0,normal,isolation_forest,0.5045395247064507,0.4438739342233497,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,104,50559,50687,90756906518723,90757519797993,244.311752673,244.925031943,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.43836319062498913,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,105,50687,50815,90757525463609,90758138358319,244.930697559,245.543592269,True,[],0,normal,rms,1.2747695377144315,1.0068228024479753,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,105,50687,50815,90757525463609,90758138358319,244.930697559,245.543592269,True,[],0,normal,isolation_forest,0.5045395247064507,0.43695996836582585,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,105,50687,50815,90757525463609,90758138358319,244.930697559,245.543592269,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.49435883694369903,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,106,50815,50943,90758143957025,90758757096322,245.549190975,246.162330272,True,[],0,normal,rms,1.2747695377144315,1.1372789817306124,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,106,50815,50943,90758143957025,90758757096322,245.549190975,246.162330272,True,[],0,normal,isolation_forest,0.5045395247064507,0.47321224225811687,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,106,50815,50943,90758143957025,90758757096322,245.549190975,246.162330272,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.6524390530261736,1,ANOMALY,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,107,50943,51071,90758762707862,90759375590395,246.167941812,246.780824345,True,[],0,normal,rms,1.2747695377144315,0.9719854762133039,0,NORMAL,
