split_index,split,recording_id,original_state,source_csv_sha256,label,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,first_to_last_span_s,recording,recording_sha256,state,reconstruction_error_mse,threshold,predicted_label
107,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,107,50971,51099,17038714687694,17039326428396,246.109238853,246.720979555,0.611740702,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4969487408873299,0.544357966122261,0
108,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,108,51099,51227,17039332024533,17039944852514,246.726575692,247.339403673,0.612827981,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4019437405335611,0.544357966122261,0
109,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,109,51227,51355,17039950440873,17040562284926,247.344992032,247.956836085,0.611844053,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4379064320434785,0.544357966122261,0
110,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,110,51355,51483,17040567883581,17041182000784,247.96243474,248.576551943,0.614117203,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.3936955272836021,0.544357966122261,0
111,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,111,51483,51611,17041185690530,17041798503452,248.580241689,249.193054611,0.612812922,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.48778001197825055,0.544357966122261,0
112,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,112,51611,51739,17041804086960,17042417018289,249.198638119,249.811569448,0.612931329,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4176179992475492,0.544357966122261,0
113,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,113,51739,51867,17042422604537,17043034717828,249.817155696,250.429268987,0.612113291,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.3158121389777418,0.544357966122261,0
114,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,114,51867,51995,17043040311909,17043652561884,250.434863068,251.047113043,0.612249975,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.46050381647662686,0.544357966122261,0
115,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,115,51995,52123,17043658163373,17044270383829,251.052714532,251.664934988,0.612220456,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.43044407400529155,0.544357966122261,0
116,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,116,52123,52251,17044275985688,17044888235439,251.670536847,252.282786598,0.612249751,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.42622950525733366,0.544357966122261,0
117,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,117,52251,52379,17044893838335,17045506172974,252.288389494,252.900724133,0.612334639,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.43596510261000293,0.544357966122261,0
118,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,118,52379,52507,17045511771611,17046123921249,252.90632277,253.518472408,0.612149638,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4362409515589878,0.544357966122261,0
119,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,119,52507,52635,17046129519090,17046741545875,253.524070249,254.136097034,0.612026785,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.5135768385623122,0.544357966122261,0
120,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,120,52635,52763,17046747134512,17047360166150,254.141685671,254.754717309,0.613031638,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.37821427334928576,0.544357966122261,0
121,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,121,52763,52891,17047363849914,17047976928477,254.758401073,255.371479636,0.613078563,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.42961898260854997,0.544357966122261,0
122,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,122,52891,53019,17047982533447,17048594738804,255.377084606,255.989289963,0.612205357,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.38966387489457927,0.544357966122261,0
123,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,123,53019,53147,17048600352349,17049213411132,255.994903508,256.607962291,0.613058783,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4195127065091846,0.544357966122261,0
124,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,124,53147,53275,17049217091489,17049831858292,256.611642648,257.226409451,0.614766803,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.45448573882591686,0.544357966122261,0
125,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,125,53275,53403,17049835563408,17050448504264,257.230114567,257.843055423,0.612940856,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.49556131789523256,0.544357966122261,0
126,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,126,53403,53531,17050454105419,17051067588274,257.848656578,258.462139433,0.613482855,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.40891079499673005,0.544357966122261,0
127,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,127,53531,53659,17051071276076,17051685370376,258.465827235,259.079921535,0.6140943,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.41515700859785704,0.544357966122261,0
128,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,128,53659,53787,17051689058788,17052303010105,259.083609947,259.697561264,0.613951317,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.43946566640708085,0.544357966122261,0
129,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,129,53787,53915,17052306697555,17052920994057,259.701248714,260.315545216,0.614296502,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.5131640190704729,0.544357966122261,0
130,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,130,53915,54043,17052924713858,17053538161173,260.319265017,260.932712332,0.613447315,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.38424016855180315,0.544357966122261,0
131,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,131,54043,54171,17053543763847,17054155709233,260.938315006,261.550260392,0.611945386,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4380271528410284,0.544357966122261,0
132,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,132,54171,54299,17054161304148,17054774143720,261.555855307,262.168694879,0.612839572,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.37124949818874126,0.544357966122261,0
133,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,133,54299,54427,17054777822058,17055392502539,262.172373217,262.787053698,0.614680481,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.380955658512845,0.544357966122261,0
134,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,134,54427,54555,17055396181655,17056008702021,262.790732814,263.40325318,0.612520366,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.43014091625855294,0.544357966122261,0
135,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,135,54555,54683,17056014289676,17056626896153,263.408840835,264.021447312,0.612606477,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.36901015776503243,0.544357966122261,0
136,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,136,54683,54811,17056632482086,17057245319433,264.027033245,264.639870592,0.612837347,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.3976857225655623,0.544357966122261,0
137,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,137,54811,54939,17057250904310,17057863550397,264.645455469,265.258101556,0.612646087,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.3708432491554987,0.544357966122261,0
138,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,138,54939,55067,17057867229994,17058481737137,265.261781153,265.876288296,0.614507143,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.34850379230874795,0.544357966122261,0
139,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,139,55067,55195,17058485414550,17059098029226,265.879965709,266.492580385,0.612614676,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.3870301764132333,0.544357966122261,0
140,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,140,55195,55323,17059103615734,17059716176558,266.498166893,267.110727717,0.612560824,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4395991181653465,0.544357966122261,0
141,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,141,55323,55451,17059721741491,17060334892093,267.11629265,267.729443252,0.613150602,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.424185933749996,0.544357966122261,0
142,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,142,55451,55579,17060338570931,17060953048553,267.73312209,268.347599712,0.614477622,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4506148527786422,0.544357966122261,0
143,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,143,55579,55707,17060956746261,17061569337417,268.35129742,268.963888576,0.612591156,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.39578417570730967,0.544357966122261,0
144,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,144,55707,55835,17061574928072,17062187317356,268.969479231,269.581868515,0.612389284,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.35184355711445175,0.544357966122261,0
145,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,145,55835,55963,17062192906585,17062805870795,269.587457744,270.200421954,0.61296421,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.3475626213335434,0.544357966122261,0
146,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,146,55963,56091,17062809551281,17063423516677,270.20410244,270.818067836,0.613965396,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4032429832750175,0.544357966122261,0
147,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,147,56091,56219,17063429116017,17064041282391,270.823667176,271.43583355,0.612166374,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.41783379984490415,0.544357966122261,0
148,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,148,56219,56347,17064046878991,17064658960030,271.44143015,272.053511189,0.612081039,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.45349178402578144,0.544357966122261,0
149,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,149,56347,56475,17064664557741,17065277560781,272.0591089,272.67211194,0.61300304,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.39638924731193903,0.544357966122261,0
150,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,150,56475,56603,17065281239267,17065893801324,272.675790426,273.288352483,0.612562057,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.3884170489026649,0.544357966122261,0
151,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,151,56603,56731,17065899387350,17066512064221,273.293938509,273.90661538,0.612676871,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.39981740845395564,0.544357966122261,0
152,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,152,56731,56859,17066517652765,17067130346988,273.912203924,274.524898147,0.612694223,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4138453131749384,0.544357966122261,0
153,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,153,56859,56987,17067135935791,17067748556994,274.53048695,275.143108153,0.612621203,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.39741511445550004,0.544357966122261,0
154,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,154,56987,57115,17067752236091,17068366035128,275.14678725,275.760586287,0.613799037,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.49598908028601985,0.544357966122261,0
155,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,155,57115,57243,17068369728337,17068982916224,275.764279496,276.377467383,0.613187887,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.38543595307882345,0.544357966122261,0
156,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,156,57243,57371,17068988507083,17069601107617,276.383058242,276.995658776,0.612600534,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4042826842680327,0.544357966122261,0
157,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,157,57371,57499,17069606698327,17070219846028,277.001249486,277.614397187,0.613147701,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4109052842685413,0.544357966122261,0
158,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,158,57499,57627,17070223526625,17070836165694,277.618077784,278.230716853,0.612639069,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.313228475638707,0.544357966122261,0
159,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,159,57627,57755,17070841739887,17071454188363,278.236291046,278.848739522,0.612448476,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.33170271167966564,0.544357966122261,0
160,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,160,57755,57883,17071459777573,17072072372678,278.854328732,279.466923837,0.612595105,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.3818346374162142,0.544357966122261,0
