window_index,true_label,tflite_predicted_label,keras_predicted_label,tflite_reconstruction_error,keras_reconstruction_error,absolute_error_difference,threshold
606,1,1,1,9.807174535231772,9.807174648163672,1.1293190027572564e-07,0.2185792346784422
607,1,1,1,1.69002667724799,1.6900268146690773,1.3742108739833725e-07,0.2185792346784422
608,1,1,1,3.714782934848396,3.7147829455653514,1.0716955323175625e-08,0.2185792346784422
609,1,1,1,5.82513883897667,5.825138680651409,1.5832526134573754e-07,0.2185792346784422
610,1,1,1,3.9909435855505158,3.990943632979679,4.742916326350155e-08,0.2185792346784422
611,1,1,1,6.166218553613049,6.166218925459835,3.7184678536306137e-07,0.2185792346784422
612,1,1,1,2.291596349072961,2.291596376172407,2.7099446242573322e-08,0.2185792346784422
613,1,1,1,3.2207500785879213,3.220749950863535,1.2772438617858484e-07,0.2185792346784422
614,1,1,1,4.272758531594714,4.272758605190721,7.359600751044582e-08,0.2185792346784422
615,1,1,1,3.2934132250933437,3.2934129584038323,2.666895113634382e-07,0.2185792346784422
616,1,1,1,3.219136406280692,3.2191364194170546,1.3136362664312173e-08,0.2185792346784422
617,1,1,1,2.5269491339058505,2.526949284135787,1.5022993649083105e-07,0.2185792346784422
618,1,1,1,3.1240709094741432,3.1240707493564615,1.601176817800365e-07,0.2185792346784422
619,1,1,1,3.685361678004922,3.685361643114529,3.489039279713779e-08,0.2185792346784422
620,1,1,1,4.955788782778768,4.955788930266105,1.4748733700997718e-07,0.2185792346784422
621,1,1,1,2.226830417535418,2.226830560149357,1.4261393932457622e-07,0.2185792346784422
622,1,1,1,6.878861047126551,6.878861275532199,2.284056481727248e-07,0.2185792346784422
623,1,1,1,40.55814076783281,40.558140420883625,3.469491858254514e-07,0.2185792346784422
624,1,1,1,46.07248889856297,46.07248993232497,1.0337619968936451e-06,0.2185792346784422
625,1,1,1,22.474991188927863,22.474992292477207,1.1035493443500854e-06,0.2185792346784422
626,1,1,1,4.3473102148634695,4.3473104954718425,2.806083729822717e-07,0.2185792346784422
627,1,0,0,0.17711907924514983,0.1771191037404759,2.44953260730707e-08,0.2185792346784422
628,1,1,1,0.4804905814031786,0.48049058036838677,1.0347918077968643e-09,0.2185792346784422
629,1,1,1,0.7076057828177275,0.7076057414112608,4.140646669981152e-08,0.2185792346784422
630,1,1,1,0.2812692721167691,0.2812692505086414,2.160812773155385e-08,0.2185792346784422
631,1,1,1,1.502676702350513,1.5026767453114,4.2960887070009335e-08,0.2185792346784422
632,1,1,1,2.9667486460955863,2.9667490524441384,4.063485521399457e-07,0.2185792346784422
633,1,1,1,1.9007991628975371,1.9007991869971879,2.409965071947795e-08,0.2185792346784422
634,1,1,1,2.129836998841364,2.1298368908511365,1.0799022742702391e-07,0.2185792346784422
635,1,1,1,3.3822626518301604,3.3822626854494047,3.361924427736085e-08,0.2185792346784422
636,1,1,1,2.1888151694373517,2.188815117521573,5.191577878704834e-08,0.2185792346784422
637,1,1,1,1.4097489809993526,1.4097489268075327,5.419181992039057e-08,0.2185792346784422
638,1,1,1,2.922344687126476,2.9223448240034173,1.368769413367943e-07,0.2185792346784422
639,1,1,1,11.044067399678989,11.044067291914653,1.0776433612136316e-07,0.2185792346784422
640,1,1,1,8.72070162497755,8.72070180133998,1.7636242866103657e-07,0.2185792346784422
641,1,1,1,24.91193438321352,24.91193538659718,1.0033836588263512e-06,0.2185792346784422
642,1,1,1,28.961981537451113,28.96198258631436,1.0488632469218828e-06,0.2185792346784422
643,1,1,1,29.67364570083252,29.673647499410436,1.7985779159346293e-06,0.2185792346784422
644,1,1,1,12.133432789998665,12.133432867686173,7.76875079822048e-08,0.2185792346784422
645,1,1,1,2.466843192206435,2.466843227795465,3.558902994527102e-08,0.2185792346784422
646,1,1,1,0.8098881962399437,0.8098881921455737,4.094369954188437e-09,0.2185792346784422
647,1,1,1,0.36043787675489813,0.36043789653120584,1.9776307702557006e-08,0.2185792346784422
648,1,1,1,0.9937750444219277,0.9937750746003351,3.017840743968492e-08,0.2185792346784422
649,1,1,1,0.23034847995398158,0.23034852296751693,4.301353534463814e-08,0.2185792346784422
650,1,1,1,1.2039788414641042,1.203978898268825,5.680472092706168e-08,0.2185792346784422
651,1,1,1,2.057277251094509,2.0572775639282477,3.128337384694646e-07,0.2185792346784422
652,1,1,1,3.8518016252714062,3.851801692945363,6.767395666074094e-08,0.2185792346784422
653,1,1,1,4.9267514591212676,4.9267516478158955,1.886946279228141e-07,0.2185792346784422
654,1,1,1,5.008347316521243,5.008347592314313,2.757930701591249e-07,0.2185792346784422
655,1,1,1,8.865721643046916,8.865721749320029,1.0627311297639608e-07,0.2185792346784422
656,1,1,1,5.772141725400384,5.772141780886656,5.548627246554361e-08,0.2185792346784422
657,1,1,1,11.19006631329045,11.190066595706185,2.8241573524212527e-07,0.2185792346784422
658,1,1,1,11.537325221448938,11.537325766489992,5.450410540674966e-07,0.2185792346784422
659,1,1,1,9.304855960022836,9.30485681350087,8.53478033135957e-07,0.2185792346784422
660,1,1,1,9.532250504220277,9.532251259878421,7.556581440582022e-07,0.2185792346784422
661,1,1,1,10.865352936016938,10.8653534713131,5.352961611748697e-07,0.2185792346784422
662,1,1,1,10.271586976512461,10.271587732065607,7.555531453817821e-07,0.2185792346784422
663,1,1,1,8.744378121802091,8.744378652042391,5.302402996676392e-07,0.2185792346784422
664,1,1,1,10.982831238177823,10.982831820621263,5.824434392565081e-07,0.2185792346784422
665,1,1,1,11.285445631837497,11.285446153231412,5.213939147097335e-07,0.2185792346784422
666,1,1,1,9.932358088916677,9.932357833128426,2.5578825102456904e-07,0.2185792346784422
667,1,1,1,9.910638750501581,9.910640015260148,1.2647585663216887e-06,0.2185792346784422
668,1,1,1,10.426579859439016,10.426580139485395,2.8004637897538487e-07,0.2185792346784422
669,1,1,1,11.097675573103515,11.09767599741796,4.2431444491342063e-07,0.2185792346784422
670,1,1,1,9.083798331962194,9.08379852558634,1.9362414604984224e-07,0.2185792346784422
671,1,1,1,6.605476001185366,6.605475952563286,4.862207969580368e-08,0.2185792346784422
672,1,1,1,8.282278004271003,8.282278527739601,5.234685982458132e-07,0.2185792346784422
673,1,1,1,7.416319665859892,7.416320072122933,4.0626304098623223e-07,0.2185792346784422
674,1,1,1,4.614920989764869,4.614920959088825,3.067604392725798e-08,0.2185792346784422
675,1,1,1,5.103968238570299,5.103968327739158,8.916885896326221e-08,0.2185792346784422
676,1,1,1,1.7444510208599147,1.744451041233227,2.037331237048079e-08,0.2185792346784422
677,1,1,1,5.385398798024046,5.385399531381078,7.333570319900673e-07,0.2185792346784422
678,1,1,1,5.081585490129716,5.081585532537076,4.2407360290042106e-08,0.2185792346784422
679,1,1,1,6.063901572910709,6.063901405095369,1.6781533940246618e-07,0.2185792346784422
680,1,1,1,4.034432551236364,4.034432479789383,7.144698077610201e-08,0.2185792346784422
681,1,1,1,6.019044995721894,6.019045312262051,3.1654015675286473e-07,0.2185792346784422
682,1,1,1,5.749827809648309,5.749827876038978,6.639066896241275e-08,0.2185792346784422
683,1,1,1,9.744404752725051,9.744404983885794,2.311607421034978e-07,0.2185792346784422
684,1,1,1,9.873080627122173,9.873081306663487,6.79541313886034e-07,0.2185792346784422
685,1,1,1,12.502719607035639,12.502719882693176,2.7565753768499235e-07,0.2185792346784422
686,1,1,1,11.759415314973014,11.759415568653916,2.5368090206256966e-07,0.2185792346784422
687,1,1,1,13.340935514621455,13.340935952115538,4.374940836271435e-07,0.2185792346784422
688,1,1,1,15.709590331664742,15.709590538698649,2.0703390646303887e-07,0.2185792346784422
689,1,1,1,7.669744984993959,7.669745156672907,1.7167894839076325e-07,0.2185792346784422
690,1,1,1,27.190428942296705,27.190428145363814,7.969328912338369e-07,0.2185792346784422
691,1,1,1,15.155376866839019,15.155377953842807,1.087003788313723e-06,0.2185792346784422
692,1,1,1,2.591339985159938,2.591339960551726,2.4608211912635625e-08,0.2185792346784422
693,1,1,1,2.0932419862803706,2.093241717083496,2.6919687456938846e-07,0.2185792346784422
694,1,1,1,7.30441012477209,7.304409858317499,2.664545917241412e-07,0.2185792346784422
695,1,1,1,4.670847436589487,4.670847749263643,3.126741559000834e-07,0.2185792346784422
696,1,1,1,5.253336726601849,5.253336730578404,3.97655508521666e-09,0.2185792346784422
697,1,1,1,11.042615857037012,11.042616460140835,6.031038228826446e-07,0.2185792346784422
698,1,1,1,2.476813428419866,2.476813211806425,2.1661344096202129e-07,0.2185792346784422
699,1,1,1,1.1761445292985357,1.1761445544366442,2.5138108483702126e-08,0.2185792346784422
700,1,1,1,4.210552305346989,4.2105524737566595,1.6840967020925746e-07,0.2185792346784422
701,1,1,1,0.8382616724787212,0.8382616832148134,1.073609223745109e-08,0.2185792346784422
