source_file,window_index,true_label,predicted_label,anomaly_score,threshold,anomaly_fraction,split,split_index,start_sample,end_sample_exclusive,window_start_s,window_end_s
anomaly_20260823_113819.csv,175,1,1,0.5188510873695644,0.4776322723194337,1.0,test,409,22400,22528,44.800054112,45.05405494499973
anomaly_20260823_113819.csv,176,1,1,0.5615385788578546,0.4776322723194337,1.0,test,410,22528,22656,45.05605461200048,45.31005481500051
anomaly_20260823_113819.csv,177,1,1,0.6323259671024405,0.4776322723194337,1.0,test,411,22656,22784,45.312053983000624,45.56605746300011
anomaly_20260823_113819.csv,178,1,1,0.6769527676459314,0.4776322723194337,1.0,test,412,22784,22912,45.56805422300022,45.82205501800036
anomaly_20260823_113819.csv,179,1,1,0.5365182010553244,0.4776322723194337,1.0,test,413,22912,23040,45.82405422300053,46.07805412900052
anomaly_20260823_113819.csv,180,1,1,0.49132487606267494,0.4776322723194337,1.0,test,414,23040,23168,46.08006179699987,46.334054701999776
anomaly_20260823_113819.csv,181,1,1,0.5440709515102031,0.4776322723194337,1.0,test,415,23168,23296,46.33605611100029,46.590055516000575
anomaly_20260823_113819.csv,182,1,1,0.6460904845634559,0.4776322723194337,1.0,test,416,23296,23424,46.592054239999925,46.84605790400019
anomaly_20260823_113819.csv,183,1,1,0.6773429637926905,0.4776322723194337,1.0,test,417,23424,23552,46.84805410900026,47.10205501400014
anomaly_20260823_113819.csv,184,1,1,0.6497247149438655,0.4776322723194337,1.0,test,418,23552,23680,47.10405395900034,47.358061124000415
anomaly_20260823_113819.csv,185,1,1,0.516037570728701,0.4776322723194337,1.0,test,419,23680,23808,47.360055365000335,47.61405477000062
anomaly_20260823_113819.csv,186,1,0,0.4525531410000748,0.4776322723194337,1.0,test,420,23808,23936,47.6160574380001,47.87005506500009
anomaly_20260823_113819.csv,187,1,1,0.5069601724474192,0.4776322723194337,1.0,test,421,23936,24064,47.87205399200048,48.12605626700042
anomaly_20260823_113819.csv,188,1,1,0.6190014427781716,0.4776322723194337,1.0,test,422,24064,24192,48.1280721940002,48.38205463499981
anomaly_20260823_113819.csv,189,1,1,0.6229363491951623,0.4776322723194337,1.0,test,423,24192,24320,48.38405398800023,48.63805557700016
anomaly_20260823_113819.csv,190,1,1,0.6435540059595432,0.4776322723194337,1.0,test,424,24320,24448,48.640054282000165,48.89405520400032
anomaly_20260823_113819.csv,191,1,1,0.644012855858781,0.4776322723194337,1.0,test,425,24448,24576,48.89605826099978,49.15005566400032
anomaly_20260823_113819.csv,192,1,1,0.6423481587614405,0.4776322723194337,1.0,test,426,24576,24704,49.15205396200054,49.406055901999935
anomaly_20260823_113819.csv,193,1,1,0.6499612440449449,0.4776322723194337,1.0,test,427,24704,24832,49.408053959000426,49.66205499199987
anomaly_20260823_113819.csv,194,1,1,0.6217687723104509,0.4776322723194337,1.0,test,428,24832,24960,49.66405417799979,49.91805558099986
anomaly_20260823_113819.csv,195,1,1,0.5557756469735583,0.4776322723194337,1.0,test,429,24960,25088,49.92005443400012,50.17405494800005
anomaly_20260823_113819.csv,196,1,1,0.598765287278173,0.4776322723194337,1.0,test,430,25088,25216,50.17605678300061,50.43005477800034
anomaly_20260823_113819.csv,197,1,1,0.5519585624612734,0.4776322723194337,1.0,test,431,25216,25344,50.4320539270002,50.686058496999976
anomaly_20260823_113819.csv,198,1,1,0.4972280462810731,0.4776322723194337,1.0,test,432,25344,25472,50.68805447900013,50.942054900000585
anomaly_20260823_113819.csv,199,1,1,0.5083583100317333,0.4776322723194337,1.0,test,433,25472,25600,50.94408919699981,51.19805650699982
anomaly_20260823_113819.csv,200,1,1,0.5174414624622713,0.4776322723194337,1.0,test,434,25600,25728,51.200054452000586,51.45405463200041
anomaly_20260823_113819.csv,201,1,1,0.5989523477781655,0.4776322723194337,1.0,test,435,25728,25856,51.456057725999926,51.71005510899977
anomaly_20260823_113819.csv,202,1,1,0.5295911693438611,0.4776322723194337,1.0,test,436,25856,25984,51.71205437000026,51.96605775300032
anomaly_20260823_113819.csv,203,1,1,0.5431067127404301,0.4776322723194337,1.0,test,437,25984,26112,51.96805419800057,52.222054822000246
anomaly_20260823_113819.csv,204,1,1,0.5203865414249822,0.4776322723194337,1.0,test,438,26112,26240,52.2240539710001,52.47805566900024
anomaly_20260823_113819.csv,205,1,1,0.5261924661482424,0.4776322723194337,1.0,test,439,26240,26368,52.48005387300054,52.73405468200053
anomaly_20260823_113819.csv,206,1,1,0.5538490073060428,0.4776322723194337,1.0,test,440,26368,26496,52.736058090999904,52.99005556600059
anomaly_20260823_113819.csv,207,1,1,0.582966942934276,0.4776322723194337,1.0,test,441,26496,26624,52.99205436300053,53.246061689999806
anomaly_20260823_113819.csv,208,1,1,0.6086572349287962,0.4776322723194337,1.0,test,442,26624,26752,53.24805533900053,53.50205472100061
anomaly_20260823_113819.csv,209,1,1,0.6526400932385794,0.4776322723194337,1.0,test,443,26752,26880,53.50405387000046,53.75806914100031
anomaly_20260823_113819.csv,210,1,1,0.6567792403544266,0.4776322723194337,1.0,test,444,26880,27008,53.76005428999997,54.014054893999855
anomaly_20260823_113819.csv,211,1,1,0.6530641060350272,0.4776322723194337,1.0,test,445,27008,27136,54.01605739499973,54.27005536900015
anomaly_20260823_113819.csv,212,1,1,0.6582108070304943,0.4776322723194337,1.0,test,446,27136,27264,54.27205398099977,54.52605523300008
anomaly_20260823_113819.csv,213,1,1,0.6466084842983473,0.4776322723194337,1.0,test,447,27264,27392,54.52805399299996,54.78205455999978
anomaly_20260823_113819.csv,214,1,1,0.6583006754224836,0.4776322723194337,1.0,test,448,27392,27520,54.78405395000027,55.03805605300022
anomaly_20260823_113819.csv,215,1,1,0.6504651287355324,0.4776322723194337,1.0,test,449,27520,27648,55.04005453500031,55.29405543499979
anomaly_20260823_113819.csv,216,1,1,0.6531587844012177,0.4776322723194337,1.0,test,450,27648,27776,55.29605758399976,55.55005455700029
anomaly_20260823_113819.csv,217,1,1,0.6473629217069545,0.4776322723194337,1.0,test,451,27776,27904,55.55205390999981,55.80605767999987
anomaly_20260823_113819.csv,218,1,1,0.6455543149557643,0.4776322723194337,1.0,test,452,27904,28032,55.80805410700032,56.06205491299988
anomaly_20260823_113819.csv,219,1,1,0.6275815743571652,0.4776322723194337,1.0,test,453,28032,28160,56.06405415400059,56.31805560900011
anomaly_20260823_113819.csv,220,1,1,0.4919267052889427,0.4776322723194337,1.0,test,454,28160,28288,56.32005405400014,56.57405387900053
anomaly_20260823_113819.csv,221,1,1,0.594698691314469,0.4776322723194337,1.0,test,455,28288,28416,56.576057676000346,56.83005525899989
anomaly_20260823_113819.csv,222,1,1,0.6319295616493402,0.4776322723194337,1.0,test,456,28416,28544,56.8320542420006,57.0860595840004
anomaly_20260823_113819.csv,223,1,1,0.6555764014665236,0.4776322723194337,1.0,test,457,28544,28672,57.0880545480004,57.34205459399982
anomaly_20260823_113819.csv,224,1,1,0.546919646963302,0.4776322723194337,1.0,test,458,28672,28800,57.34405385500031,57.59805567800049
anomaly_20260823_113819.csv,225,1,1,0.5255310272451492,0.4776322723194337,1.0,test,459,28800,28928,57.60005425300005,57.85405472500042
anomaly_20260823_113819.csv,226,1,1,0.654398471831603,0.4776322723194337,1.0,test,460,28928,29056,57.8560570970003,58.11005492000004
anomaly_20260823_113819.csv,227,1,1,0.6529144208576645,0.4776322723194337,1.0,test,461,29056,29184,58.11205386500024,58.36605637299999
anomaly_20260823_113819.csv,228,1,1,0.6526470024581158,0.4776322723194337,1.0,test,462,29184,29312,58.36805409699991,58.62205471600009
anomaly_20260823_113819.csv,229,1,1,0.6405206164079237,0.4776322723194337,1.0,test,463,29312,29440,58.62405414299974,58.8780557250002
anomaly_20260823_113819.csv,230,1,1,0.6014595047537696,0.4776322723194337,1.0,test,464,29440,29568,58.88005435600007,59.13405575199977
anomaly_20260823_113819.csv,231,1,1,0.6329098458018264,0.4776322723194337,1.0,test,465,29568,29696,59.13606297499973,59.39005702000031
anomaly_20260823_113819.csv,232,1,1,0.6408560347911144,0.4776322723194337,1.0,test,466,29696,29824,59.392053872999895,59.64605821399982
anomaly_20260823_113819.csv,233,1,1,0.5926174671004811,0.4776322723194337,1.0,test,467,29824,29952,59.64805441899989,59.902055204000135
anomaly_20260823_114124.csv,0,1,1,0.5827808665430166,0.4776322723194337,1.0,test,468,0,128,3.8899997889529924e-07,0.254055022999637
anomaly_20260823_114124.csv,1,1,1,0.5981508783674854,0.4776322723194337,1.0,test,469,128,256,0.2560530229993674,0.5100526009991881
anomaly_20260823_114124.csv,2,1,1,0.5908352928716054,0.4776322723194337,1.0,test,470,256,384,0.5120526389991937,0.7660538469999665
anomaly_20260823_114124.csv,3,1,1,0.5946659641105663,0.4776322723194337,1.0,test,471,384,512,0.7680529579993163,1.0220526469993274
anomaly_20260823_114124.csv,4,1,1,0.6059713095901862,0.4776322723194337,1.0,test,472,512,640,1.0240568139997777,1.2780530029995134
anomaly_20260823_114124.csv,5,1,1,0.5819135511334101,0.4776322723194337,1.0,test,473,640,768,1.2800546519993077,1.5340541929999745
anomaly_20260823_114124.csv,6,1,1,0.5819739944845947,0.4776322723194337,1.0,test,474,768,896,1.536052767000001,1.7900538819994836
anomaly_20260823_114124.csv,7,1,1,0.5902603459229495,0.4776322723194337,1.0,test,475,896,1024,1.7920540669992988,2.0460559779994583
anomaly_20260823_114124.csv,8,1,1,0.6114675114101878,0.4776322723194337,1.0,test,476,1024,1152,2.0480547189999925,2.3020540369998344
anomaly_20260823_114124.csv,9,1,1,0.64667329677811,0.4776322723194337,1.0,test,477,1152,1280,2.3040606119993754,2.5580540409991954
anomaly_20260823_114124.csv,10,1,1,0.6095783858784175,0.4776322723194337,1.0,test,478,1280,1408,2.560054133999984,2.8140598779991706
anomaly_20260823_114124.csv,11,1,1,0.6166441084952291,0.4776322723194337,1.0,test,479,1408,1536,2.8160562109997045,3.07005412199942
anomaly_20260823_114124.csv,12,1,1,0.6487266132735224,0.4776322723194337,1.0,test,480,1536,1664,3.072054584999933,3.3260542169991822
anomaly_20260823_114124.csv,13,1,1,0.6292500295740129,0.4776322723194337,1.0,test,481,1664,1792,3.3280543099999704,3.58205442399958
anomaly_20260823_114124.csv,14,1,0,0.45739073910424155,0.4776322723194337,1.0,test,482,1792,1920,3.584059145999163,3.838054055999237
anomaly_20260823_114124.csv,15,1,1,0.501911620063136,0.4776322723194337,1.0,test,483,1920,2048,3.840054037999834,4.094059317999381
anomaly_20260823_114124.csv,16,1,1,0.5925180288502128,0.4776322723194337,1.0,test,484,2048,2176,4.09605517,4.350053820999165
anomaly_20260823_114124.csv,17,1,1,0.5631544597313658,0.4776322723194337,1.0,test,485,2176,2304,4.352053894999699,4.606067267999606
anomaly_20260823_114124.csv,18,1,1,0.5252492752212363,0.4776322723194337,1.0,test,486,2304,2432,4.608053971999652,4.862053844000002
anomaly_20260823_114124.csv,19,1,1,0.607739492892897,0.4776322723194337,1.0,test,487,2432,2560,4.864059788999839,5.118054234999363
anomaly_20260823_114124.csv,20,1,1,0.6529404979025887,0.4776322723194337,1.0,test,488,2560,2688,5.120054345999961,5.374070514999403
anomaly_20260823_114124.csv,21,1,1,0.6397373178393264,0.4776322723194337,1.0,test,489,2688,2816,5.37605562599947,5.630054108999502
anomaly_20260823_114124.csv,22,1,1,0.6454639640072842,0.4776322723194337,1.0,test,490,2816,2944,5.632058127999699,5.886054665999836
anomaly_20260823_114124.csv,23,1,1,0.6458400359708248,0.4776322723194337,1.0,test,491,2944,3072,5.888054332999673,6.142054222999832
anomaly_20260823_114124.csv,24,1,1,0.6319723759060603,0.4776322723194337,1.0,test,492,3072,3200,6.144067352999628,6.398057298999447
anomaly_20260823_114124.csv,25,1,1,0.6261297195999395,0.4776322723194337,1.0,test,493,3200,3328,6.400054243999875,6.654061447999993
anomaly_20260823_114124.csv,26,1,1,0.6478418016740726,0.4776322723194337,1.0,test,494,3328,3456,6.656055244999152,6.910054708999269
anomaly_20260823_114124.csv,27,1,1,0.6380870708102597,0.4776322723194337,1.0,test,495,3456,3584,6.912054004999845,7.166053801999624
anomaly_20260823_114124.csv,28,1,1,0.6434868065372421,0.4776322723194337,1.0,test,496,3584,3712,7.168053913999756,7.422054024999852
anomaly_20260823_114124.csv,29,1,1,0.6396195673045616,0.4776322723194337,1.0,test,497,3712,3840,7.424061247999816,7.678054266999425
anomaly_20260823_114124.csv,30,1,1,0.6670549985620755,0.4776322723194337,1.0,test,498,3840,3968,7.680054359999303,7.934059896999315
anomaly_20260823_114124.csv,31,1,1,0.6703961909769116,0.4776322723194337,1.0,test,499,3968,4096,7.93605558299987,8.190058952999607
anomaly_20260823_114124.csv,32,1,1,0.6804166205900766,0.4776322723194337,1.0,test,500,4096,4224,8.192055230999358,8.446054397999433
anomaly_20260823_114124.csv,33,1,1,0.6753700369204668,0.4776322723194337,1.0,test,501,4224,4352,8.448054360999777,8.702054064999174
anomaly_20260823_114124.csv,34,1,1,0.6628167920028541,0.4776322723194337,1.0,test,502,4352,4480,8.704056027999286,8.95805437999934
anomaly_20260823_114124.csv,35,1,1,0.6590773595699114,0.4776322723194337,1.0,test,503,4480,4608,8.960054360999493,9.214064767999844
anomaly_20260823_114124.csv,36,1,1,0.6524663457267722,0.4776322723194337,1.0,test,504,4608,4736,9.216059768999912,9.470053878999352
anomaly_20260823_114124.csv,37,1,1,0.6762199285942534,0.4776322723194337,1.0,test,505,4736,4864,9.47205395399942,9.726061711999137
anomaly_20260823_114124.csv,38,1,1,0.6809597234043643,0.4776322723194337,1.0,test,506,4864,4992,9.72805565699946,9.982060081999409
anomaly_20260823_114124.csv,39,1,1,0.6695005975679137,0.4776322723194337,1.0,test,507,4992,5120,9.984057600999222,10.238054691999425
anomaly_20260823_114124.csv,40,1,1,0.6588279316594248,0.4776322723194337,1.0,test,508,5120,5248,10.240054470999894,10.49405930299963
anomaly_20260823_114124.csv,41,1,1,0.6448816210511505,0.4776322723194337,1.0,test,509,5248,5376,10.496055433000038,10.75005454299935
anomaly_20260823_114124.csv,42,1,1,0.6193380725263836,0.4776322723194337,1.0,test,510,5376,5504,10.752054320999378,11.006054115999175
anomaly_20260823_114124.csv,43,1,1,0.6161691874033788,0.4776322723194337,1.0,test,511,5504,5632,11.008054393999371,11.262054076999448
anomaly_20260823_114124.csv,44,1,1,0.6716895732576534,0.4776322723194337,1.0,test,512,5632,5760,11.264055577999898,11.518054075999316
anomaly_20260823_114124.csv,45,1,1,0.6351519170479081,0.4776322723194337,1.0,test,513,5760,5888,11.52005403899966,11.77405938999982
anomaly_20260823_114124.csv,46,1,1,0.48894798542844303,0.4776322723194337,1.0,test,514,5888,6016,11.776055500999972,12.03005390599992
anomaly_20260823_114124.csv,47,1,1,0.5489905690376125,0.4776322723194337,1.0,test,515,6016,6144,12.032054128999334,12.2860539229996
anomaly_20260823_114124.csv,48,1,1,0.660302733940083,0.4776322723194337,1.0,test,516,6144,6272,12.288054200999795,12.542054161999658
anomaly_20260823_114124.csv,49,1,1,0.6621148218881636,0.4776322723194337,1.0,test,517,6272,6400,12.544056698999157,12.79805493799995
anomaly_20260823_114124.csv,50,1,1,0.6530059741736148,0.4776322723194337,1.0,test,518,6400,6528,12.800054382999406,13.05405724999946
anomaly_20260823_114124.csv,51,1,1,0.6356018825462898,0.4776322723194337,1.0,test,519,6528,6656,13.056054472999676,13.310053988999243
anomaly_20260823_114124.csv,52,1,1,0.5968835901121774,0.4776322723194337,1.0,test,520,6656,6784,13.312054155999247,13.56605443099943
anomaly_20260823_114124.csv,53,1,1,0.5969868550361211,0.4776322723194337,1.0,test,521,6784,6912,13.568054226999266,13.822054188000038
anomaly_20260823_114124.csv,54,1,1,0.6193645705733433,0.4776322723194337,1.0,test,522,6912,7040,13.824061243999497,14.078055647999465
anomaly_20260823_114124.csv,55,1,1,0.5978916154958585,0.4776322723194337,1.0,test,523,7040,7168,14.080057814999236,14.33406118199946
anomaly_20260823_114124.csv,56,1,1,0.5901398647102897,0.4776322723194337,1.0,test,524,7168,7296,14.336057681999591,14.590054326999962
anomaly_20260823_114124.csv,57,1,1,0.6207392618964748,0.4776322723194337,1.0,test,525,7296,7424,14.59205453100003,14.846057194999958
anomaly_20260823_114124.csv,58,1,1,0.6308829567417061,0.4776322723194337,1.0,test,526,7424,7552,14.848054675999265,15.102062431999911
anomaly_20260823_114124.csv,59,1,1,0.6148027571313113,0.4776322723194337,1.0,test,527,7552,7680,15.104061672999704,15.358053872999337
anomaly_20260823_114124.csv,60,1,1,0.6520138717184337,0.4776322723194337,1.0,test,528,7680,7808,15.36005383599968,15.614060480999797
anomaly_20260823_114124.csv,61,1,1,0.6524064893915439,0.4776322723194337,1.0,test,529,7808,7936,15.61605742499978,15.87005386599958
anomaly_20260823_114124.csv,62,1,1,0.6251508939748784,0.4776322723194337,1.0,test,530,7936,8064,15.872054032999586,16.126056972999322
anomaly_20260823_114124.csv,63,1,1,0.665967109526628,0.4776322723194337,1.0,test,531,8064,8192,16.128054973999497,16.38205385799938
anomaly_20260823_114124.csv,64,1,1,0.6115395398844478,0.4776322723194337,1.0,test,532,8192,8320,16.384054857999217,16.638053816999673
anomaly_20260823_114124.csv,65,1,1,0.6818956593470735,0.4776322723194337,1.0,test,533,8320,8448,16.640054039999995,16.894060349999563
anomaly_20260823_114124.csv,66,1,1,0.622510446123358,0.4776322723194337,1.0,test,534,8448,8576,16.896057164999547,17.150053937999473
anomaly_20260823_114124.csv,67,1,1,0.6576909437245132,0.4776322723194337,1.0,test,535,8576,8704,17.15205410499948,17.406058340999152
anomaly_20260823_114124.csv,68,1,1,0.6249120089014156,0.4776322723194337,1.0,test,536,8704,8832,17.40805447099956,17.66205381799955
anomaly_20260823_114124.csv,69,1,1,0.6364354672936392,0.4776322723194337,1.0,test,537,8832,8960,17.664055873999132,17.918054035999376
anomaly_20260823_114124.csv,70,1,1,0.6447754153007258,0.4776322723194337,1.0,test,538,8960,9088,17.92005422099919,18.17405501199937
anomaly_20260823_114124.csv,71,1,1,0.6427294635631029,0.4776322723194337,1.0,test,539,9088,9216,18.17605441999968,18.43005387699941
anomaly_20260823_114124.csv,72,1,1,0.6500819526531075,0.4776322723194337,1.0,test,540,9216,9344,18.43205411799954,18.68605622399992
anomaly_20260823_114124.csv,73,1,1,0.6313788245951356,0.4776322723194337,1.0,test,541,9344,9472,18.688057724999453,18.942054182
anomaly_20260823_114124.csv,74,1,1,0.6474113294733451,0.4776322723194337,1.0,test,542,9472,9600,18.944059607999407,19.198054305999904
anomaly_20260823_114124.csv,75,1,1,0.6361327712858803,0.4776322723194337,1.0,test,543,9600,9728,19.200054398999782,19.454059392999625
anomaly_20260823_114124.csv,76,1,1,0.6340619751163064,0.4776322723194337,1.0,test,544,9728,9856,19.45605548599997,19.71005392499956
anomaly_20260823_114124.csv,77,1,1,0.6248940495709198,0.4776322723194337,1.0,test,545,9856,9984,19.712054035999245,19.966057196999827
anomaly_20260823_114124.csv,78,1,1,0.6352373383943812,0.4776322723194337,1.0,test,546,9984,10112,19.968054252,20.22205393099921
anomaly_20260823_114124.csv,79,1,1,0.6110910668396098,0.4776322723194337,1.0,test,547,10112,10240,20.22406233899983,20.4780542769995
anomaly_20260823_114124.csv,80,1,1,0.6683433193183038,0.4776322723194337,1.0,test,548,10240,10368,20.4800539809994,20.73406999299914
anomaly_20260823_114124.csv,81,1,1,0.6555413071379474,0.4776322723194337,1.0,test,549,10368,10496,20.73606330799976,20.9900538389993
anomaly_20260823_114124.csv,82,1,1,0.6521299264385916,0.4776322723194337,1.0,test,550,10496,10624,20.99205380199965,21.24606338800004
anomaly_20260823_114124.csv,83,1,1,0.6593394475407244,0.4776322723194337,1.0,test,551,10624,10752,21.248055683999155,21.50205367699982
anomaly_20260823_114124.csv,84,1,1,0.6606471746452209,0.4776322723194337,1.0,test,552,10752,10880,21.50405936299921,21.75806159699914
anomaly_20260823_114124.csv,85,1,1,0.6541558069209895,0.4776322723194337,1.0,test,553,10880,11008,21.76005513399923,22.01405882999916
anomaly_20260823_114124.csv,86,1,1,0.6547840552094436,0.4776322723194337,1.0,test,554,11008,11136,22.016055552999205,22.270090174999496
anomaly_20260823_114124.csv,87,1,1,0.6521474980620002,0.4776322723194337,1.0,test,555,11136,11264,22.27205471199977,22.526055908999297
anomaly_20260823_114124.csv,88,1,1,0.616141164143595,0.4776322723194337,1.0,test,556,11264,11392,22.528054390999387,22.78205408699978
anomaly_20260823_114124.csv,89,1,1,0.6472376689275647,0.4776322723194337,1.0,test,557,11392,11520,22.784059345999594,23.038054430999185
anomaly_20260823_114124.csv,90,1,1,0.648127008282265,0.4776322723194337,1.0,test,558,11520,11648,23.04005457999937,23.294056515999728
anomaly_20260823_114124.csv,91,1,1,0.6321309603711862,0.4776322723194337,1.0,test,559,11648,11776,23.296055089999754,23.550055359999533
anomaly_20260823_114124.csv,92,1,1,0.5696379292583085,0.4776322723194337,1.0,test,560,11776,11904,23.55205424899941,23.80605444499997
anomaly_20260823_114124.csv,93,1,1,0.49765420976169344,0.4776322723194337,1.0,test,561,11904,12032,23.80805909399988,24.062054029999672
anomaly_20260823_114124.csv,94,1,1,0.5480030406753987,0.4776322723194337,1.0,test,562,12032,12160,24.06405949299915,24.318053965999752
anomaly_20260823_114124.csv,95,1,1,0.6150571238971443,0.4776322723194337,1.0,test,563,12160,12288,24.320053984999504,24.57405488399945
anomaly_20260823_114124.csv,96,1,1,0.5464500634235293,0.4776322723194337,1.0,test,564,12288,12416,24.57605403199977,24.83005394999964
anomaly_20260823_114124.csv,97,1,1,0.5610255546168813,0.4776322723194337,1.0,test,565,12416,12544,24.832053949999136,25.086055404000035
anomaly_20260823_114124.csv,98,1,1,0.6176778311288013,0.4776322723194337,1.0,test,566,12544,12672,25.08805455199945,25.342054098999142
anomaly_20260823_114124.csv,99,1,1,0.6381594256641973,0.4776322723194337,1.0,test,567,12672,12800,25.34406135899917,25.59805423799935
anomaly_20260823_114124.csv,100,1,1,0.6046811529197819,0.4776322723194337,1.0,test,568,12800,12928,25.600054460999672,25.85405739599992
anomaly_20260823_114124.csv,101,1,1,0.4960929451873408,0.4776322723194337,1.0,test,569,12928,13056,25.8560543779995,26.110054757999933
anomaly_20260823_114124.csv,102,1,1,0.6009946232810938,0.4776322723194337,1.0,test,570,13056,13184,26.112054573000023,26.36605380399942
anomaly_20260823_114124.csv,103,1,1,0.6101908343254482,0.4776322723194337,1.0,test,571,13184,13312,26.368053933999363,26.622054127999945
anomaly_20260823_114124.csv,104,1,1,0.5075193920106315,0.4776322723194337,1.0,test,572,13312,13440,26.62405492499965,26.878053914999327
anomaly_20260823_114124.csv,105,1,1,0.5915024485494917,0.4776322723194337,1.0,test,573,13440,13568,26.88005415599946,27.13405620199956
anomaly_20260823_114124.csv,106,1,1,0.5709331984715207,0.4776322723194337,1.0,test,574,13568,13696,27.136054386999604,27.390064580999933
anomaly_20260823_114124.csv,107,1,1,0.5524575153528251,0.4776322723194337,1.0,test,575,13696,13824,27.39205500699973,27.646054255999843
anomaly_20260823_114124.csv,108,1,1,0.5662077722941815,0.4776322723194337,1.0,test,576,13824,13952,27.64806159,27.902056708999226
anomaly_20260823_114124.csv,109,1,0,0.46611950870169416,0.4776322723194337,1.0,test,577,13952,14080,27.904062875999443,28.15805392099992
anomaly_20260823_114124.csv,110,1,0,0.46982339141405766,0.4776322723194337,1.0,test,578,14080,14208,28.160054198999205,28.41405992999989
anomaly_20260823_114124.csv,111,1,0,0.44392363847447297,0.4776322723194337,1.0,test,579,14208,14336,28.4160574109992,28.670054289999825
anomaly_20260823_114124.csv,112,1,1,0.5137383031714009,0.4776322723194337,1.0,test,580,14336,14464,28.672054178999133,28.92605520500001
anomaly_20260823_114124.csv,113,1,1,0.4957209254409664,0.4776322723194337,1.0,test,581,14464,14592,28.92805420499917,29.182053842999267
anomaly_20260823_114124.csv,114,1,1,0.5079381396913772,0.4776322723194337,1.0,test,582,14592,14720,29.18405465799969,29.43805397999949
anomaly_20260823_114124.csv,115,1,1,0.5694352346239682,0.4776322723194337,1.0,test,583,14720,14848,29.440054090999183,29.69405850599924
anomaly_20260823_114124.csv,116,1,1,0.6372632746514123,0.4776322723194337,1.0,test,584,14848,14976,29.69605576599952,29.950053865999507
anomaly_20260823_114124.csv,117,1,1,0.5543399202080774,0.4776322723194337,1.0,test,585,14976,15104,29.95205401399926,30.206058927999948
anomaly_20260823_114124.csv,118,1,1,0.5854088293353276,0.4776322723194337,1.0,test,586,15104,15232,30.20805528099936,30.46205749099954
anomaly_20260823_114124.csv,119,1,1,0.5538059638937906,0.4776322723194337,1.0,test,587,15232,15360,30.464066731999992,30.718056257999702
anomaly_20260823_114124.csv,120,1,1,0.5402720754595797,0.4776322723194337,1.0,test,588,15360,15488,30.72005379499933,30.97405639399949
anomaly_20260823_114124.csv,121,1,1,0.5684433652383095,0.4776322723194337,1.0,test,589,15488,15616,30.976054708999985,31.230052585999147
anomaly_20260823_114124.csv,122,1,1,0.585771655009534,0.4776322723194337,1.0,test,590,15616,15744,31.23205303099985,31.486052833999565
anomaly_20260823_114124.csv,123,1,1,0.523650245748711,0.4776322723194337,1.0,test,591,15744,15872,31.488052777999656,31.74205256299956
anomaly_20260823_114124.csv,124,1,1,0.5866993893746576,0.4776322723194337,1.0,test,592,15872,16000,31.74405365499933,31.998052994999853
anomaly_20260823_114124.csv,125,1,1,0.6681084346228943,0.4776322723194337,1.0,test,593,16000,16128,32.00005275499916,32.25405509399934
anomaly_20260823_114124.csv,126,1,1,0.6747484997516564,0.4776322723194337,1.0,test,594,16128,16256,32.256053019999854,32.51005259999965
anomaly_20260823_114124.csv,127,1,1,0.6172413107168473,0.4776322723194337,1.0,test,595,16256,16384,32.51205276699966,32.76605273599944
anomaly_20260823_114124.csv,128,1,1,0.6069142775734091,0.4776322723194337,1.0,test,596,16384,16512,32.76805269899978,33.02205266799956
anomaly_20260823_114124.csv,129,1,1,0.6073594684221992,0.4776322723194337,1.0,test,597,16512,16640,33.02405522299978,33.27805272899968
anomaly_20260823_114124.csv,130,1,1,0.6075954374937025,0.4776322723194337,1.0,test,598,16640,16768,33.28005269200003,33.53405469799964
anomaly_20260823_114124.csv,131,1,1,0.6450137319164828,0.4776322723194337,1.0,test,599,16768,16896,33.53605286399943,33.79005261099974
anomaly_20260823_114124.csv,132,1,1,0.6520117566407221,0.4776322723194337,1.0,test,600,16896,17024,33.79205290699974,34.046052652999606
anomaly_20260823_114124.csv,133,1,1,0.5107691218757309,0.4776322723194337,1.0,test,601,17024,17152,34.04805278299955,34.302052565999475
anomaly_20260823_114124.csv,134,1,1,0.6008712654649095,0.4776322723194337,1.0,test,602,17152,17280,34.30405517700001,34.558052551999936
anomaly_20260823_114124.csv,135,1,1,0.599552700890636,0.4776322723194337,1.0,test,603,17280,17408,34.56005270099922,34.81405711299976
anomaly_20260823_114124.csv,136,1,1,0.5383337131474802,0.4776322723194337,1.0,test,604,17408,17536,34.81605353899977,35.07005302499965
anomaly_20260823_114124.csv,137,1,1,0.576252424550361,0.4776322723194337,1.0,test,605,17536,17664,35.07205282199993,35.3260530109992
anomaly_20260823_114124.csv,138,1,1,0.6601021837616123,0.4776322723194337,1.0,test,606,17664,17792,35.328052807999484,35.582054089999474
anomaly_20260823_114124.csv,139,1,1,0.5663819021826385,0.4776322723194337,1.0,test,607,17792,17920,35.58405575699999,35.83805433499947
anomaly_20260823_114124.csv,140,1,1,0.6241764522907671,0.4776322723194337,1.0,test,608,17920,18048,35.84005431699916,36.09405541399974
anomaly_20260823_114124.csv,141,1,1,0.6381268138459136,0.4776322723194337,1.0,test,609,18048,18176,36.09605450699928,36.35005388099944
anomaly_20260823_114124.csv,142,1,1,0.6209660731217275,0.4776322723194337,1.0,test,610,18176,18304,36.352054047999445,36.60605418099931
