source_file,window_index,true_label,predicted_label,anomaly_score,threshold,anomaly_fraction,split,split_index,start_sample,end_sample_exclusive,window_start_s,window_end_s
normal_20260817_111818.csv,415,0,0,0.5259403015219892,0.5406076415755858,0.0,test,415,53120,53248,106.24005355699956,106.49406140300016
normal_20260817_111818.csv,416,0,0,0.5123539867698085,0.5406076415755858,0.0,test,416,53248,53376,106.49608220299888,106.75008280099972
normal_20260817_111818.csv,417,0,0,0.5089479036742902,0.5406076415755858,0.0,test,417,53376,53504,106.75206737699956,107.00622680800006
normal_20260817_111818.csv,418,0,0,0.49830576714183034,0.5406076415755858,0.0,test,418,53504,53632,107.00806943599856,107.26206512099998
normal_20260817_111818.csv,419,0,0,0.5096427429405308,0.5406076415755858,0.0,test,419,53632,53760,107.26405832699857,107.5180939769998
normal_20260817_111818.csv,420,0,0,0.5156217084055758,0.5406076415755858,0.0,test,420,53760,53888,107.5200870159988,107.7741030090001
normal_20260817_111818.csv,421,0,0,0.5128505186650726,0.5406076415755858,0.0,test,421,53888,54016,107.77608938199955,108.0300569989995
normal_20260817_111818.csv,422,0,0,0.5094380530985103,0.5406076415755858,0.0,test,422,54016,54144,108.032060816,108.28605408299882
normal_20260817_111818.csv,423,0,0,0.5146042500746001,0.5406076415755858,0.0,test,423,54144,54272,108.28805343699968,108.54207561099976
normal_20260817_111818.csv,424,0,0,0.4871184979464154,0.5406076415755858,0.0,test,424,54272,54400,108.54405644599863,108.79805476
normal_20260817_111818.csv,425,0,0,0.5203829368023315,0.5406076415755858,0.0,test,425,54400,54528,108.80005366899968,109.05405747999976
normal_20260817_111818.csv,426,0,0,0.4952344482449508,0.5406076415755858,0.0,test,426,54528,54656,109.0560552779989,109.3100564769993
normal_20260817_111818.csv,427,0,0,0.5102507966401255,0.5406076415755858,0.0,test,427,54656,54784,109.31205827599842,109.5661271809986
normal_20260817_111818.csv,428,0,0,0.5109740003271313,0.5406076415755858,0.0,test,428,54784,54912,109.5680777739999,109.82208129599894
normal_20260817_111818.csv,429,0,0,0.5208607136498592,0.5406076415755858,0.0,test,429,54912,55040,109.82406803899904,110.07807889299876
normal_20260817_111818.csv,430,0,0,0.5243336309792146,0.5406076415755858,0.0,test,430,55040,55168,110.08008089599934,110.33406110099897
normal_20260817_111818.csv,431,0,1,0.554355830609075,0.5406076415755858,0.0,test,431,55168,55296,110.33605671399891,110.59005823499864
normal_20260817_111818.csv,432,0,1,0.5579297798343459,0.5406076415755858,0.0,test,432,55296,55424,110.59205649599971,110.84605528300015
normal_20260817_111818.csv,433,0,0,0.5349371927878469,0.5406076415755858,0.0,test,433,55424,55552,110.84805447100008,111.10214698199889
normal_20260817_111818.csv,434,0,0,0.5276664125877977,0.5406076415755858,0.0,test,434,55552,55680,111.104055333999,111.35805817599976
normal_20260817_111818.csv,435,0,0,0.5063747175695186,0.5406076415755858,0.0,test,435,55680,55808,111.36006032600017,111.61406027900011
normal_20260817_111818.csv,436,0,0,0.5103796594068448,0.5406076415755858,0.0,test,436,55808,55936,111.61609337499976,111.87007996399916
normal_20260817_111818.csv,437,0,0,0.5117937200155261,0.5406076415755858,0.0,test,437,55936,56064,111.87206026199964,112.12610075999874
normal_20260817_111818.csv,438,0,0,0.5176161364550952,0.5406076415755858,0.0,test,438,56064,56192,112.12812150299942,112.38205444300002
normal_20260817_111818.csv,439,0,0,0.5167139654480866,0.5406076415755858,0.0,test,439,56192,56320,112.384060037999,112.63807808999992
normal_20260817_111818.csv,440,0,0,0.528559673966104,0.5406076415755858,0.0,test,440,56320,56448,112.64008048100004,112.89406118799889
normal_20260817_111818.csv,441,0,0,0.5094905341413282,0.5406076415755858,0.0,test,441,56448,56576,112.89605518899953,113.1500890089992
normal_20260817_111818.csv,442,0,0,0.5119408568203754,0.5406076415755858,0.0,test,442,56576,56704,113.1520611399992,113.40605321799922
normal_20260817_111818.csv,443,0,0,0.5034229469225634,0.5406076415755858,0.0,test,443,56704,56832,113.40805318299864,113.6620569809984
normal_20260817_111818.csv,444,0,0,0.5232236352179984,0.5406076415755858,0.0,test,444,56832,56960,113.6640538339998,113.91805321499852
normal_20260817_111818.csv,445,0,0,0.5165535804584558,0.5406076415755858,0.0,test,445,56960,57088,113.92005990299911,114.17405404300008
normal_20260817_111818.csv,446,0,0,0.53753583547045,0.5406076415755858,0.0,test,446,57088,57216,114.17605474799892,114.43005879599878
normal_20260817_111818.csv,447,0,0,0.5357517099392101,0.5406076415755858,0.0,test,447,57216,57344,114.432056575999,114.68605352699888
normal_20260817_111818.csv,448,0,0,0.5330579885308037,0.5406076415755858,0.0,test,448,57344,57472,114.68805338099992,114.94205682499889
normal_20260817_111818.csv,449,0,0,0.5237846692710773,0.5406076415755858,0.0,test,449,57472,57600,114.94405947499943,115.19805339999948
normal_20260817_111818.csv,450,0,0,0.5374877835174328,0.5406076415755858,0.0,test,450,57600,57728,115.20005484600006,115.45405956799914
normal_20260817_111818.csv,451,0,0,0.523510204454515,0.5406076415755858,0.0,test,451,57728,57856,115.45610503399983,115.71008321199952
normal_20260817_111818.csv,452,0,0,0.5311355284533965,0.5406076415755858,0.0,test,452,57856,57984,115.71206445399912,115.96608842399836
normal_20260817_111818.csv,453,0,0,0.5368374431196529,0.5406076415755858,0.0,test,453,57984,58112,115.96808742599931,116.22205415299868
normal_20260817_111818.csv,454,0,0,0.5311674075683038,0.5406076415755858,0.0,test,454,58112,58240,116.2240687479989,116.47807077200014
normal_20260817_111818.csv,455,0,0,0.5270390793320389,0.5406076415755858,0.0,test,455,58240,58368,116.48008899699926,116.73406440399958
normal_20260817_111818.csv,456,0,0,0.5189255258063719,0.5406076415755858,0.0,test,456,58368,58496,116.7360551089987,116.99009053000007
normal_20260817_111818.csv,457,0,0,0.5226652306949736,0.5406076415755858,0.0,test,457,58496,58624,116.99206793799932,117.2460574329998
normal_20260817_111818.csv,458,0,0,0.5268797383774835,0.5406076415755858,0.0,test,458,58624,58752,117.24805706400002,117.50205985499996
normal_20260817_111818.csv,459,0,0,0.5214434082761498,0.5406076415755858,0.0,test,459,58752,58880,117.5040589299988,117.75805384399972
normal_20260817_111818.csv,460,0,0,0.5098284797618089,0.5406076415755858,0.0,test,460,58880,59008,117.76005927099868,118.01405869799964
normal_20260817_111818.csv,461,0,0,0.521512085033367,0.5406076415755858,0.0,test,461,59008,59136,118.01605560699863,118.27006375699966
normal_20260817_111818.csv,462,0,0,0.49989894193379236,0.5406076415755858,0.0,test,462,59136,59264,118.27206055499846,118.52605383399896
normal_20260817_111818.csv,463,0,0,0.5074071600223063,0.5406076415755858,0.0,test,463,59264,59392,118.52805451999848,118.78205386599984
normal_20260817_111818.csv,464,0,0,0.521396593996592,0.5406076415755858,0.0,test,464,59392,59520,118.7840603299992,119.0380538749996
normal_20260817_111818.csv,465,0,0,0.5227135534436598,0.5406076415755858,0.0,test,465,59520,59648,119.04005696899912,119.29406984900017
normal_20260817_111818.csv,466,0,0,0.525496422728175,0.5406076415755858,0.0,test,466,59648,59776,119.29608986899984,119.5500844879989
normal_20260817_111818.csv,467,0,1,0.5447661465324871,0.5406076415755858,0.0,test,467,59776,59904,119.55207013799918,119.80619034399932
anomaly_20260725_185423.csv,0,1,1,0.6750662907119039,0.5406076415755858,1.0,test,468,0,128,9.629993655835278e-07,0.2540567649994045
anomaly_20260725_185423.csv,1,1,1,0.6582296195647553,0.5406076415755858,1.0,test,469,128,256,0.2560586399995372,0.5100614610000775
anomaly_20260725_185423.csv,2,1,1,0.65863902176804,0.5406076415755858,1.0,test,470,256,384,0.5120855209997899,0.76605470100003
anomaly_20260725_185423.csv,3,1,1,0.6621054922304304,0.5406076415755858,1.0,test,471,384,512,0.7680539100001624,1.0220544409994543
anomaly_20260725_185423.csv,4,1,1,0.6578782199635105,0.5406076415755858,1.0,test,472,512,640,1.0240547049997986,1.278053977000127
anomaly_20260725_185423.csv,5,1,1,0.6591081924843555,0.5406076415755858,0.7265625,test,473,640,768,1.280053759999646,1.534066771999278
anomaly_20260725_185423.csv,6,1,1,0.6599335706472257,0.5406076415755858,0.96875,test,474,768,896,1.536055722999663,1.790057184000034
anomaly_20260725_185423.csv,7,1,1,0.6643363921884303,0.5406076415755858,0.859375,test,475,896,1024,1.7920892249994722,2.0460540949998176
anomaly_20260725_185423.csv,8,1,1,0.653371577209124,0.5406076415755858,0.984375,test,476,1024,1152,2.048055414999908,2.302061986999433
anomaly_20260725_185423.csv,9,1,1,0.6771595128871783,0.5406076415755858,1.0,test,477,1152,1280,2.304060862999904,2.558054641999661
anomaly_20260725_185423.csv,10,1,1,0.6621687152182903,0.5406076415755858,1.0,test,478,1280,1408,2.560054259000026,2.8140583360000164
anomaly_20260725_185423.csv,11,1,1,0.6743477213247051,0.5406076415755858,1.0,test,479,1408,1536,2.816054340999472,3.070061046999399
anomaly_20260725_185423.csv,12,1,1,0.658603851933743,0.5406076415755858,1.0,test,480,1536,1664,3.0720711639996807,3.326054185999965
anomaly_20260725_185423.csv,13,1,1,0.6635985382926386,0.5406076415755858,1.0,test,481,1664,1792,3.328055377000055,3.582055309999305
anomaly_20260725_185423.csv,14,1,1,0.6751233039136884,0.5406076415755858,1.0,test,482,1792,1920,3.584055315999649,3.838067877999492
anomaly_20260725_185423.csv,15,1,1,0.6667568250409349,0.5406076415755858,1.0,test,483,1920,2048,3.8400648099996033,4.094063260999974
anomaly_20260725_185423.csv,16,1,1,0.6545110131236206,0.5406076415755858,1.0,test,484,2048,2176,4.096137634000115,4.350067888000012
anomaly_20260725_185423.csv,17,1,1,0.6702897232704226,0.5406076415755858,1.0,test,485,2176,2304,4.352071282999532,4.606053998999414
anomaly_20260725_185423.csv,18,1,1,0.6622844996229331,0.5406076415755858,1.0,test,486,2304,2432,4.608053893000033,4.862054330999854
anomaly_20260725_185423.csv,19,1,1,0.672212607194155,0.5406076415755858,1.0,test,487,2432,2560,4.86405852200005,5.118054273999405
anomaly_20260725_185423.csv,20,1,1,0.6709427785739488,0.5406076415755858,1.0,test,488,2560,2688,5.120054113000151,5.374058851999507
anomaly_20260725_185423.csv,21,1,1,0.6476200366060733,0.5406076415755858,1.0,test,489,2688,2816,5.376054747000126,5.630059836999863
anomaly_20260725_185423.csv,22,1,1,0.678850232841289,0.5406076415755858,1.0,test,490,2816,2944,5.632085507999364,5.886055154999667
anomaly_20260725_185423.csv,23,1,1,0.6642837258281923,0.5406076415755858,1.0,test,491,2944,3072,5.888054901999567,6.142058194999663
anomaly_20260725_185423.csv,24,1,1,0.6621320170420755,0.5406076415755858,1.0,test,492,3072,3200,6.14405484999952,6.398151812999458
anomaly_20260725_185423.csv,25,1,1,0.6803567854210615,0.5406076415755858,0.8046875,test,493,3200,3328,6.400074600000153,6.654071008999381
anomaly_20260725_185423.csv,26,0,1,0.6644762583149638,0.5406076415755858,0.0,test,494,3328,3456,6.656055219999871,6.910065665999355
anomaly_20260725_185423.csv,27,0,1,0.655214574105098,0.5406076415755858,0.0,test,495,3456,3584,6.9120854859993415,7.166054043999793
anomaly_20260725_185423.csv,28,0,1,0.6676665919656162,0.5406076415755858,0.0,test,496,3584,3712,7.168053902999418,7.422054283999387
anomaly_20260725_185423.csv,29,0,1,0.6692423142104971,0.5406076415755858,0.0,test,497,3712,3840,7.424053957000069,7.678054074000101
anomaly_20260725_185423.csv,30,0,1,0.6678111541781433,0.5406076415755858,0.0,test,498,3840,3968,7.680053950999536,7.934059530000013
anomaly_20260725_185423.csv,31,0,1,0.65574569088076,0.5406076415755858,0.0,test,499,3968,4096,7.936059259000103,8.190056802000072
anomaly_20260725_185423.csv,32,0,1,0.6520085428247392,0.5406076415755858,0.0,test,500,4096,4224,8.19212626799981,8.446089860999564
anomaly_20260725_185423.csv,33,0,1,0.6580360556553392,0.5406076415755858,0.0,test,501,4224,4352,8.448058424999545,8.702057341999534
anomaly_20260725_185423.csv,34,0,1,0.6547821737721947,0.5406076415755858,0.0,test,502,4352,4480,8.704054681999878,8.95805571099936
anomaly_20260725_185423.csv,35,0,1,0.6628137191944838,0.5406076415755858,0.0,test,503,4480,4608,8.960056494999662,9.21405809799944
anomaly_20260725_185423.csv,36,0,1,0.6650896764391263,0.5406076415755858,0.0,test,504,4608,4736,9.216054011999404,9.47006534999946
anomaly_20260725_185423.csv,37,0,1,0.6638374259876251,0.5406076415755858,0.0,test,505,4736,4864,9.472081392999826,9.726053667999622
anomaly_20260725_185423.csv,38,0,1,0.6706606988024835,0.5406076415755858,0.0,test,506,4864,4992,9.72805561899986,9.982053965999512
anomaly_20260725_185423.csv,39,0,1,0.6713079944535159,0.5406076415755858,0.0,test,507,4992,5120,9.984054787999412,10.238054376000036
anomaly_20260725_185423.csv,40,0,1,0.6691988961493569,0.5406076415755858,0.0,test,508,5120,5248,10.240053939000065,10.494057468999928
anomaly_20260725_185423.csv,41,0,1,0.6705003954224135,0.5406076415755858,0.0,test,509,5248,5376,10.496053808999932,10.750059123000028
anomaly_20260725_185423.csv,42,0,1,0.6731610272389802,0.5406076415755858,0.0,test,510,5376,5504,10.752076185000078,11.00605385200015
anomaly_20260725_185423.csv,43,0,1,0.672250740187903,0.5406076415755858,0.0,test,511,5504,5632,11.008053636999648,11.262054062999596
anomaly_20260725_185423.csv,44,0,1,0.6724781964847422,0.5406076415755858,0.0,test,512,5632,5760,11.2640541439996,11.518054105999909
anomaly_20260725_185423.csv,45,0,1,0.6700468974631766,0.5406076415755858,0.0,test,513,5760,5888,11.520054687000084,11.7740639499998
anomaly_20260725_185423.csv,46,0,1,0.6698202635190543,0.5406076415755858,0.0,test,514,5888,6016,11.77605917999972,12.030056423999667
anomaly_20260725_185423.csv,47,0,1,0.6711812179280596,0.5406076415755858,0.0,test,515,6016,6144,12.033213085999703,12.286054528000022
anomaly_20260725_185423.csv,48,0,1,0.6724781964847422,0.5406076415755858,0.0,test,516,6144,6272,12.28805420199933,12.542053762999783
anomaly_20260725_185423.csv,49,0,1,0.6716354836126868,0.5406076415755858,0.0,test,517,6272,6400,12.544055399000172,12.798084275999829
anomaly_20260725_185423.csv,50,0,1,0.6720233608249587,0.5406076415755858,0.0,test,518,6400,6528,12.80005406300006,13.054056551999563
anomaly_20260725_185423.csv,51,0,1,0.672250740187903,0.5406076415755858,0.0,test,519,6528,6656,13.056054818999655,13.31005714099956
anomaly_20260725_185423.csv,52,0,1,0.6707272594894271,0.5406076415755858,0.0,test,520,6656,6784,13.312079202999485,13.566054178999366
anomaly_20260725_185423.csv,53,0,1,0.6714083123516303,0.5406076415755858,0.0,test,521,6784,6912,13.568055185999585,13.822055345999615
anomaly_20260725_185423.csv,54,0,1,0.672544937551861,0.5406076415755858,0.0,test,522,6912,7040,13.824054760999388,14.078054476999569
anomaly_20260725_185423.csv,55,0,1,0.6704332013079013,0.5406076415755858,0.0,test,523,7040,7168,14.08005429900004,14.334074626000074
anomaly_20260725_185423.csv,56,0,1,0.6712744056551708,0.5406076415755858,0.0,test,524,7168,7296,14.336067004999675,14.590060558000005
anomaly_20260725_185423.csv,57,0,1,0.6692097462582972,0.5406076415755858,0.0,test,525,7296,7424,14.592071250000116,14.846054191999428
anomaly_20260725_185423.csv,58,0,1,0.6713073376574902,0.5406076415755858,0.0,test,526,7424,7552,14.84805397799937,15.102054197000143
anomaly_20260725_185423.csv,59,0,1,0.6693001450180841,0.5406076415755858,0.0,test,527,7552,7680,15.10405472399998,15.358055020999927
anomaly_20260725_185423.csv,60,0,1,0.6716354836126868,0.5406076415755858,0.0,test,528,7680,7808,15.360054083999785,15.61405978899984
anomaly_20260725_185423.csv,61,0,1,0.6697531375638771,0.5406076415755858,0.0,test,529,7808,7936,15.616061703999549,15.87007401899973
anomaly_20260725_185423.csv,62,0,1,0.6709542003159853,0.5406076415755858,0.0,test,530,7936,8064,15.872081120000075,16.126054287999978
anomaly_20260725_185423.csv,63,0,1,0.6685309235438343,0.5406076415755858,0.0,test,531,8064,8192,16.128053943999475,16.382058024999424
anomaly_20260725_185423.csv,64,0,1,0.6700468974631766,0.5406076415755858,0.0,test,532,8192,8320,16.384055606999937,16.63805472399963
anomaly_20260725_185423.csv,65,0,1,0.6711812179280596,0.5406076415755858,0.0,test,533,8320,8448,16.640065415999743,16.894066476999797
anomaly_20260725_185423.csv,66,0,1,0.6702736080889813,0.5406076415755858,0.0,test,534,8448,8576,16.89607676200012,17.15006908199939
anomaly_20260725_185423.csv,67,0,1,0.6697531375638771,0.5406076415755858,0.0,test,535,8576,8704,17.152083385999504,17.406053788999998
anomaly_20260725_185423.csv,68,0,1,0.6695937062306777,0.5406076415755858,0.0,test,536,8704,8832,17.408054870999877,17.662056694999592
anomaly_20260725_185423.csv,69,0,1,0.6712744056551708,0.5406076415755858,0.0,test,537,8832,8960,17.66405490699981,17.918054248999397
anomaly_20260725_185423.csv,70,0,1,0.6686212306063143,0.5406076415755858,0.0,test,538,8960,9088,17.92005457199957,18.174055413999668
anomaly_20260725_185423.csv,71,0,1,0.6720563295702152,0.5406076415755858,0.0,test,539,9088,9216,18.176055125999483,18.43005664500015
anomaly_20260725_185423.csv,72,0,1,0.6697531375638771,0.5406076415755858,0.0,test,540,9216,9344,18.43207943000016,18.686054202999912
anomaly_20260725_185423.csv,73,0,1,0.672317458680794,0.5406076415755858,0.0,test,541,9344,9472,18.6880539699996,18.94205526099995
anomaly_20260725_185423.csv,74,0,1,0.6684639267997038,0.5406076415755858,0.0,test,542,9472,9600,18.94406082399928,19.198054169999523
anomaly_20260725_185423.csv,75,0,1,0.6707272594894271,0.5406076415755858,0.0,test,543,9600,9728,19.200060418999783,19.454057758999625
anomaly_20260725_185423.csv,76,0,1,0.6695266029799113,0.5406076415755858,0.0,test,544,9728,9856,19.45605878599963,19.710064375999536
anomaly_20260725_185423.csv,77,0,1,0.6705003954224135,0.5406076415755858,0.0,test,545,9856,9984,19.71207684699948,19.96605493900006
