recording,recording_sha256,window_index,start_sample,end_sample_exclusive,start_timestamp_s,end_timestamp_s,label,state,method,score,prediction,decision,error,threshold,threshold_source,processing_latency_ms
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,138,17664,17792,35.328053905999695,35.58208232400102,0,normal_calibration,isolation_forest,0.40121367514805906,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.798206
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,139,17792,17920,35.58406605399978,35.838053972000125,0,normal_calibration,isolation_forest,0.4156350730237934,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.654576
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,140,17920,18048,35.84006296100051,36.09405399000025,0,normal_calibration,isolation_forest,0.4190088746442029,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.743651
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,141,18048,18176,36.09605410900076,36.35005395299959,0,normal_calibration,isolation_forest,0.41171285680544495,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.711428
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,142,18176,18304,36.35205983100059,36.60605408400079,0,normal_calibration,isolation_forest,0.42629179841987547,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.777557
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,143,18304,18432,36.60805405500105,36.862059086000954,0,normal_calibration,isolation_forest,0.4184951198027837,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.825169
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,144,18432,18560,36.86406053800056,37.118054050000865,0,normal_calibration,isolation_forest,0.4191061960897868,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.798205
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,145,18560,18688,37.120053910000934,37.37407492300008,0,normal_calibration,isolation_forest,0.41958097084626184,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.848576
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,146,18688,18816,37.37606576399958,37.630054630000814,0,normal_calibration,isolation_forest,0.4484259895519153,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.747465
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,147,18816,18944,37.63206169300065,37.88605409699994,0,normal_calibration,isolation_forest,0.4227944257344886,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.66391
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,148,18944,19072,37.88805452999986,38.14205817400034,0,normal_calibration,isolation_forest,0.4315396534161322,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.787057
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,149,19072,19200,38.14405499699933,38.398053955999785,0,normal_calibration,isolation_forest,0.4247197800599778,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.684594
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,150,19200,19328,38.40005394599939,38.65405585100052,0,normal_calibration,isolation_forest,0.43429953635501944,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.739502
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,151,19328,19456,38.656054377001055,38.91005393100022,0,normal_calibration,isolation_forest,0.4164907383515068,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.65828
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,152,19456,19584,38.91205949399955,39.1660538619999,0,normal_calibration,isolation_forest,0.4079680402206891,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.78715
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,153,19584,19712,39.16805940700033,39.42205688700051,0,normal_calibration,isolation_forest,0.4305696554527094,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.680577
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,154,19712,19840,39.42405432099986,39.6780539880001,0,normal_calibration,isolation_forest,0.4046984563076622,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.677836
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,155,19840,19968,39.68005394000102,39.934053995000795,0,normal_calibration,isolation_forest,0.4213686425132208,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.100299
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,156,19968,20096,39.93605394699989,40.19005389199992,0,normal_calibration,isolation_forest,0.40101457179766453,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.193058
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,157,20096,20224,40.192060102999676,40.4460544930007,0,normal_calibration,isolation_forest,0.426698926894516,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.967576
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,158,20224,20352,40.44805457499933,40.702054483999746,0,normal_calibration,isolation_forest,0.4207179739099975,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.783632
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,159,20352,20480,40.70405508499971,40.95805388299959,0,normal_calibration,isolation_forest,0.4696665776380657,1,ANOMALY,,0.4576683345789156,P99_NORMAL_VALIDATION,13.266613
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,160,20480,20608,40.9600539460007,41.21405528099967,0,normal_calibration,isolation_forest,0.41675859802322657,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.25854
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,161,20608,20736,41.21605417799947,41.47005423700102,0,normal_calibration,isolation_forest,0.43064603132042706,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.616391
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,162,20736,20864,41.4720619109994,41.726054136999664,0,normal_calibration,isolation_forest,0.41511941722765927,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.516206
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,163,20864,20992,41.72805395999967,41.98205603799943,0,normal_calibration,isolation_forest,0.4373046464959641,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.150465
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,164,20992,21120,41.98405424900011,42.238053864000904,0,normal_calibration,isolation_forest,0.4141139659352098,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.01878
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,165,21120,21248,42.240053945999534,42.49405658099931,0,normal_calibration,isolation_forest,0.4225670065211527,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.842947
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,166,21248,21376,42.49605444000008,42.750053854000726,0,normal_calibration,isolation_forest,0.41515200669388636,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.749298
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,167,21376,21504,42.75205536199974,43.00605384899973,0,normal_calibration,isolation_forest,0.4131176317992313,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.697261
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,168,21504,21632,43.00805391200083,43.26205978799953,0,normal_calibration,isolation_forest,0.4114867417824626,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.737706
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,169,21632,21760,43.264056314999834,43.51805396999953,0,normal_calibration,isolation_forest,0.4132491858157803,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.816095
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,170,21760,21888,43.520053886000824,43.77405426400037,0,normal_calibration,isolation_forest,0.4112411726242834,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.754409
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,171,21888,22016,43.77605395700084,44.03005394600041,0,normal_calibration,isolation_forest,0.4337355563612112,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.627317
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,172,22016,22144,44.03206047200001,44.28605407299983,0,normal_calibration,isolation_forest,0.42828343554570275,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.881872
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,173,22144,22272,44.28805395100062,44.5420594419993,0,normal_calibration,isolation_forest,0.4213648923696085,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.686891
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,174,22272,22400,44.54405556100028,44.798053941000035,0,normal_calibration,isolation_forest,0.4125839290704779,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.793724
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,175,22400,22528,44.800054727000315,45.05405677300041,0,normal_calibration,isolation_forest,0.40812302988852633,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.696279
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,176,22528,22656,45.05605398499938,45.31005388400081,0,normal_calibration,isolation_forest,0.4271644292035291,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.66141
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,177,22656,22784,45.31205589199999,45.56605421799941,0,normal_calibration,isolation_forest,0.3995844152965515,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.69465
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,178,22784,22912,45.568054096000196,45.82205938600055,0,normal_calibration,isolation_forest,0.4167675923901014,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.639928
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,179,22912,23040,45.824055282999325,46.078053941999315,0,normal_calibration,isolation_forest,0.4056086483532157,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.626372
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,180,23040,23168,46.0800539690008,46.33405416599999,0,normal_calibration,isolation_forest,0.3951608178086728,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.719224
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,181,23168,23296,46.33605391399942,46.59005405800053,0,normal_calibration,isolation_forest,0.44075063824926125,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.695373
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,182,23296,23424,46.59206762100075,46.846054023999386,0,normal_calibration,isolation_forest,0.41848424022880315,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.736946
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,183,23424,23552,46.84805406899977,47.102059415999975,0,normal_calibration,isolation_forest,0.41645121002328794,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.665372
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,184,23552,23680,47.10405499800072,47.35805425199942,0,normal_calibration,isolation_forest,0.4266035289196509,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.711429
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,185,23680,23808,47.360054057000525,47.61405829400064,0,normal_calibration,isolation_forest,0.4281036905967816,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.830076
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,186,23808,23936,47.616053006000584,47.870053280999855,0,normal_calibration,isolation_forest,0.42665855134331315,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.86728
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,187,23936,24064,47.872054695999395,48.12605260100099,0,normal_calibration,isolation_forest,0.41393775232976976,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.846521
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,188,24064,24192,48.12805277500047,48.38205799500065,0,normal_calibration,isolation_forest,0.437775401233543,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.839539
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,189,24192,24320,48.38405361399964,48.63805270600096,0,normal_calibration,isolation_forest,0.41061606568539916,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.859502
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,190,24320,24448,48.64005286199972,48.894054213000345,0,normal_calibration,isolation_forest,0.4266826186597991,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.823447
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,191,24448,24576,48.896055627999885,49.15005262700106,0,normal_calibration,isolation_forest,0.4255340554831622,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.776539
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,192,24576,24704,49.15205572800005,49.40605272799985,0,normal_calibration,isolation_forest,0.4096488253277005,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.736021
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,193,24704,24832,49.40805293899939,49.6620576990008,0,normal_calibration,isolation_forest,0.4256427614945571,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.687594
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,194,24832,24960,49.66405798500091,49.918052652999904,0,normal_calibration,isolation_forest,0.4220258998540778,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.714928
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,195,24960,25088,49.920053568001094,50.1740531989999,0,normal_calibration,isolation_forest,0.442929896440913,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.749021
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,196,25088,25216,50.17605346600067,50.43005343100049,0,normal_calibration,isolation_forest,0.4252843974561234,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.799651
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,197,25216,25344,50.432054901999436,50.686052794000716,0,normal_calibration,isolation_forest,0.42341928044358534,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.832632
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,198,25344,25472,50.68805315300051,50.94205611899997,0,normal_calibration,isolation_forest,0.4351422927426712,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.727076
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,199,25472,25600,50.94405366399951,51.19805277799969,0,normal_calibration,isolation_forest,0.43337899174323846,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,14.463521
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,200,25600,25728,51.200052674999824,51.45405449400096,0,normal_calibration,isolation_forest,0.41043327443914207,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.192854
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,201,25728,25856,51.456052706000264,51.710052655000254,0,normal_calibration,isolation_forest,0.44380678036826315,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.091261
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,202,25856,25984,51.7120567740003,51.96605270500004,0,normal_calibration,isolation_forest,0.42753893286693445,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.165817
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,203,25984,26112,51.96805269400102,52.222056422000605,0,normal_calibration,isolation_forest,0.4136727155132118,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.844872
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,204,26112,26240,52.22405361500023,52.47805637999954,0,normal_calibration,isolation_forest,0.4183898239798224,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.818669
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,205,26240,26368,52.480053147000945,52.73405463600102,0,normal_calibration,isolation_forest,0.40410241704686223,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.960595
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,206,26368,26496,52.736054087999946,52.99005559500074,0,normal_calibration,isolation_forest,0.40729397460120265,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.827725
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,207,26496,26624,52.992063214000154,53.2460538689993,0,normal_calibration,isolation_forest,0.4018329380104733,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.858576
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,208,26624,26752,53.248053858000276,53.502060700000584,0,normal_calibration,isolation_forest,0.42213667680916844,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.809261
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,209,26752,26880,53.504058171,53.758053864999965,0,normal_calibration,isolation_forest,0.40781191019114715,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.948762
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,210,26880,27008,53.76005398400048,54.01405536300081,0,normal_calibration,isolation_forest,0.4072236919175945,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.871836
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,211,27008,27136,54.016054186000474,54.270054176000485,0,normal_calibration,isolation_forest,0.4323409018001697,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.729354
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,212,27136,27264,54.272059499000534,54.526054842999656,0,normal_calibration,isolation_forest,0.4251445721680609,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.69365
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,213,27264,27392,54.528053998999894,54.782060380000985,0,normal_calibration,isolation_forest,0.41174112064980967,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.55754
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,214,27392,27520,54.784064831999785,55.03805389899935,0,normal_calibration,isolation_forest,0.43761268015103294,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.648354
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,215,27520,27648,55.04005396200046,55.29405547299939,0,normal_calibration,isolation_forest,0.42964039747453925,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.568391
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,216,27648,27776,55.29605422200075,55.55005393800093,0,normal_calibration,isolation_forest,0.44774378573883966,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.667947
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,217,27776,27904,55.552058964000025,55.806055199000184,0,normal_calibration,isolation_forest,0.41941911881549504,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.705224
