csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,90,48773,48901,90238418174494,90239030362909,235.634985695,236.24717411,True,[],1,airflow_modified,rms,1.2747695377144315,1.2075917371950176,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,90,48773,48901,90238418174494,90239030362909,235.634985695,236.24717411,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.46540320426051013,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,90,48773,48901,90238418174494,90239030362909,235.634985695,236.24717411,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.43386731457356015,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,91,48901,49029,90239035958729,90239648976161,236.25276993,236.865787362,True,[],1,airflow_modified,rms,1.2747695377144315,1.2096534491194222,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,91,48901,49029,90239035958729,90239648976161,236.25276993,236.865787362,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.48905613914415874,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,91,48901,49029,90239035958729,90239648976161,236.25276993,236.865787362,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.4658321552764834,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,92,49029,49157,90239652658997,90240266843009,236.869470198,237.48365421,True,[],1,airflow_modified,rms,1.2747695377144315,1.2019029883981676,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,92,49029,49157,90239652658997,90240266843009,236.869470198,237.48365421,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.49041028673161285,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,92,49029,49157,90239652658997,90240266843009,236.869470198,237.48365421,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.4210203668352636,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,93,49157,49285,90240272480792,90240884695704,237.489291993,238.101506905,True,[],1,airflow_modified,rms,1.2747695377144315,1.1756451799369014,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,93,49157,49285,90240272480792,90240884695704,237.489291993,238.101506905,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.46799085838560056,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,93,49157,49285,90240272480792,90240884695704,237.489291993,238.101506905,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.402694192735017,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,94,49285,49413,90240890293562,90241502709410,238.107104763,238.719520611,True,[],1,airflow_modified,rms,1.2747695377144315,1.1668041425565956,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,94,49285,49413,90240890293562,90241502709410,238.107104763,238.719520611,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.4762551366606632,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,94,49285,49413,90240890293562,90241502709410,238.107104763,238.719520611,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.4517425877655385,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,95,49413,49541,90241508316305,90242121165816,238.725127506,239.337977017,True,[],1,airflow_modified,rms,1.2747695377144315,1.1894438769152547,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,95,49413,49541,90241508316305,90242121165816,238.725127506,239.337977017,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.48583322884305413,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,95,49413,49541,90241508316305,90242121165816,238.725127506,239.337977017,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.37618940860548733,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,96,49541,49669,90242126752248,90242739012249,239.343563449,239.95582345,True,[],1,airflow_modified,rms,1.2747695377144315,1.2286468946307532,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,96,49541,49669,90242126752248,90242739012249,239.343563449,239.95582345,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.4858724085428852,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,96,49541,49669,90242126752248,90242739012249,239.343563449,239.95582345,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.44801511826133716,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,97,49669,49797,90242744602774,90243357430300,239.961413975,240.574241501,True,[],1,airflow_modified,rms,1.2747695377144315,1.1620297123775931,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,97,49669,49797,90242744602774,90243357430300,239.961413975,240.574241501,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.479945522939425,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,97,49669,49797,90242744602774,90243357430300,239.961413975,240.574241501,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.4055746489401019,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,98,49797,49925,90243363054381,90243976133896,240.579865582,241.192945097,True,[],1,airflow_modified,rms,1.2747695377144315,1.2039370930404385,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,98,49797,49925,90243363054381,90243976133896,240.579865582,241.192945097,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.4805261352053077,0,NORMAL,
