split_index,split,recording_id,original_state,source_csv_sha256,label,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,first_to_last_span_s,recording,recording_sha256,state,method,score,prediction,decision,error,threshold,threshold_source
99,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,99,49947,50075,17033770803941,17034383982004,241.1653551,241.778533163,0.613178063,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.43934566273044,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
100,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,100,50075,50203,17034389576289,17035002923277,241.784127448,242.397474436,0.613346988,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.2423893025862376,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
100,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,100,50075,50203,17034389576289,17035002923277,241.784127448,242.397474436,0.613346988,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.4956715558821049,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
100,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,100,50075,50203,17034389576289,17035002923277,241.784127448,242.397474436,0.613346988,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.4383767619306506,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
101,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,101,50203,50331,17035006603819,17035620012584,242.401154978,243.014563743,0.613408765,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.1883448098829732,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
101,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,101,50203,50331,17035006603819,17035620012584,242.401154978,243.014563743,0.613408765,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.47692706274021124,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
101,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,101,50203,50331,17035006603819,17035620012584,242.401154978,243.014563743,0.613408765,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.41913901534958126,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
102,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,102,50331,50459,17035625614629,17036237906262,243.020165788,243.632457421,0.612291633,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.2178143587773542,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
102,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,102,50331,50459,17035625614629,17036237906262,243.020165788,243.632457421,0.612291633,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.4847229714702105,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
102,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,102,50331,50459,17035625614629,17036237906262,243.020165788,243.632457421,0.612291633,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.39465263171121495,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
103,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,103,50459,50587,17036243488955,17036855661716,243.638040114,244.250212875,0.612172761,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.234311462263536,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
103,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,103,50459,50587,17036243488955,17036855661716,243.638040114,244.250212875,0.612172761,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.47637390391059997,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
103,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,103,50459,50587,17036243488955,17036855661716,243.638040114,244.250212875,0.612172761,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.43821744048246725,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
104,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,104,50587,50715,17036861265279,17037473200948,244.255816438,244.867752107,0.611935669,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.2017865320670909,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
104,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,104,50587,50715,17036861265279,17037473200948,244.255816438,244.867752107,0.611935669,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.4808314188939507,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
104,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,104,50587,50715,17036861265279,17037473200948,244.255816438,244.867752107,0.611935669,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.44159777411501694,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
105,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,105,50715,50843,17037478806252,17038090876382,244.873357411,245.485427541,0.61207013,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.234964655441806,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
105,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,105,50715,50843,17037478806252,17038090876382,244.873357411,245.485427541,0.61207013,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.49004681099265557,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
105,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,105,50715,50843,17037478806252,17038090876382,244.873357411,245.485427541,0.61207013,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.4814676162071403,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
106,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,106,50843,50971,17038096475260,17038709064093,245.491026419,246.103615252,0.612588833,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.2358156584977198,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
106,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,106,50843,50971,17038096475260,17038709064093,245.491026419,246.103615252,0.612588833,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.4951142234719643,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
106,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,106,50843,50971,17038096475260,17038709064093,245.491026419,246.103615252,0.612588833,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.4174740906946601,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
107,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,107,50971,51099,17038714687694,17039326428396,246.109238853,246.720979555,0.611740702,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.2379052599801053,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
107,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,107,50971,51099,17038714687694,17039326428396,246.109238853,246.720979555,0.611740702,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.49068382766867213,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
107,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,107,50971,51099,17038714687694,17039326428396,246.109238853,246.720979555,0.611740702,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.4969487217858723,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
108,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,108,51099,51227,17039332024533,17039944852514,246.726575692,247.339403673,0.612827981,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.1907894427800143,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
108,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,108,51099,51227,17039332024533,17039944852514,246.726575692,247.339403673,0.612827981,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.4835077020788093,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
108,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,108,51099,51227,17039332024533,17039944852514,246.726575692,247.339403673,0.612827981,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.40194375282313993,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
109,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,109,51227,51355,17039950440873,17040562284926,247.344992032,247.956836085,0.611844053,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.2534026102265725,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
109,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,109,51227,51355,17039950440873,17040562284926,247.344992032,247.956836085,0.611844053,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.4702001174579169,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
109,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,109,51227,51355,17039950440873,17040562284926,247.344992032,247.956836085,0.611844053,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.43790642756669956,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
110,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,110,51355,51483,17040567883581,17041182000784,247.96243474,248.576551943,0.614117203,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.1886410560232061,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
110,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,110,51355,51483,17040567883581,17041182000784,247.96243474,248.576551943,0.614117203,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.48384728672199745,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
110,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,110,51355,51483,17040567883581,17041182000784,247.96243474,248.576551943,0.614117203,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.3936955531201202,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
111,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,111,51483,51611,17041185690530,17041798503452,248.580241689,249.193054611,0.612812922,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.2743642967449746,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
111,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,111,51483,51611,17041185690530,17041798503452,248.580241689,249.193054611,0.612812922,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.5043187452080294,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
111,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,111,51483,51611,17041185690530,17041798503452,248.580241689,249.193054611,0.612812922,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.4877800031658051,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
112,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,112,51611,51739,17041804086960,17042417018289,249.198638119,249.811569448,0.612931329,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.1945730095902174,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
112,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,112,51611,51739,17041804086960,17042417018289,249.198638119,249.811569448,0.612931329,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.4657424621131466,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
112,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,112,51611,51739,17041804086960,17042417018289,249.198638119,249.811569448,0.612931329,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.41761798046926896,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
113,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,113,51739,51867,17042422604537,17043034717828,249.817155696,250.429268987,0.612113291,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.1314995418938305,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
113,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,113,51739,51867,17042422604537,17043034717828,249.817155696,250.429268987,0.612113291,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.4735867307975392,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
113,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,113,51739,51867,17042422604537,17043034717828,249.817155696,250.429268987,0.612113291,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.3158121323243499,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
114,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,114,51867,51995,17043040311909,17043652561884,250.434863068,251.047113043,0.612249975,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.2332447569529426,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
114,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,114,51867,51995,17043040311909,17043652561884,250.434863068,251.047113043,0.612249975,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.4983360936366967,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
114,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,114,51867,51995,17043040311909,17043652561884,250.434863068,251.047113043,0.612249975,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.460503846665789,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
115,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,115,51995,52123,17043658163373,17044270383829,251.052714532,251.664934988,0.612220456,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.2334796930528762,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
