recording,recording_sha256,window_index,start_sample,end_sample_exclusive,start_timestamp_s,end_timestamp_s,label,state,method,score,prediction,decision,error,threshold,threshold_source,processing_latency_ms
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,55,7040,7168,34.004419532,34.618319864,0,normal_standlauf_pwm75,isolation_forest,0.4818102789190417,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,22.283309
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,56,7168,7296,34.62426346,35.236006624,0,normal_standlauf_pwm75,isolation_forest,0.4564161824317219,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,27.123774
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,57,7296,7424,35.241670479,35.853612977,0,normal_standlauf_pwm75,isolation_forest,0.45054438024135685,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,25.821292
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,58,7424,7552,35.859234666,36.472092017,0,normal_standlauf_pwm75,isolation_forest,0.45424019522295433,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,22.437865
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,59,7552,7680,36.477727316,37.090472038,0,normal_standlauf_pwm75,isolation_forest,0.455660912205565,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,19.026529
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,60,7680,7808,37.094216522,37.707375151,0,normal_standlauf_pwm75,isolation_forest,0.4644783157661917,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,21.461475
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,61,7808,7936,37.713227673,38.325718285,0,normal_standlauf_pwm75,isolation_forest,0.46605802206530367,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,25.712996
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,62,7936,8064,38.331492603,38.944077844,0,normal_standlauf_pwm75,isolation_forest,0.45464161506970846,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,18.991196
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,63,8064,8192,38.949754885,39.563379497,0,normal_standlauf_pwm75,isolation_forest,0.4469313194565822,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,22.023957
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,64,8192,8320,39.567192296,40.180025668,0,normal_standlauf_pwm75,isolation_forest,0.45923324292898465,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,19.770085
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,65,8320,8448,40.185894561,40.799101044,0,normal_standlauf_pwm75,isolation_forest,0.4567958807840326,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,15.881268
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,66,8448,8576,40.802814343,41.416604013,0,normal_standlauf_pwm75,isolation_forest,0.47221205064704597,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,21.036086
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,67,8576,8704,41.422339757,42.034197241,0,normal_standlauf_pwm75,isolation_forest,0.4610452688928927,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,35.471076
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,68,8704,8832,42.039812763,42.651697043,0,normal_standlauf_pwm75,isolation_forest,0.458610013574833,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,56.749013
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,69,8832,8960,42.657572399,43.271207348,0,normal_standlauf_pwm75,isolation_forest,0.4569580956317688,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,33.562037
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,70,8960,9088,43.275139739,43.888467096,0,normal_standlauf_pwm75,isolation_forest,0.45757168026258305,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,35.050871
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,71,9088,9216,43.89408021,44.506193585,0,normal_standlauf_pwm75,isolation_forest,0.46088047973791946,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,31.692555
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,72,9216,9344,44.511802737,45.124274723,0,normal_standlauf_pwm75,isolation_forest,0.47230931595746745,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,38.474577
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,73,9344,9472,45.129975301,45.741808158,0,normal_standlauf_pwm75,isolation_forest,0.46115681677894654,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,34.499593
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,74,9472,9600,45.747631457,46.36053276,0,normal_standlauf_pwm75,isolation_forest,0.45316821965158793,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,22.55592
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,75,9600,9728,46.366123967,46.978512825,0,normal_standlauf_pwm75,isolation_forest,0.4459108149891087,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,17.482546
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,76,9728,9856,46.98432407,47.596805984,0,normal_standlauf_pwm75,isolation_forest,0.4546227320987621,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,28.557127
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,77,9856,9984,47.600579375,48.215642217,0,normal_standlauf_pwm75,isolation_forest,0.45467924101534085,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,25.857329
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,78,9984,10112,48.219376349,48.833183043,0,normal_standlauf_pwm75,isolation_forest,0.461212452383682,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,27.187441
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,79,10112,10240,48.836903768,49.450280517,0,normal_standlauf_pwm75,isolation_forest,0.48237196085512307,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,24.902644
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,80,10240,10368,49.455850373,50.068868011,0,normal_standlauf_pwm75,isolation_forest,0.4530404366204063,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,19.140178
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,81,10368,10496,50.074711941,50.686882838,0,normal_standlauf_pwm75,isolation_forest,0.4797695723598179,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,24.010643
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,82,10496,10624,50.692644268,51.305880056,0,normal_standlauf_pwm75,isolation_forest,0.45846264252135493,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,19.031788
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,83,10624,10752,51.309686873,51.922133716,0,normal_standlauf_pwm75,isolation_forest,0.44988889502074453,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,23.544921
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,84,10752,10880,51.927735072,52.540176601,0,normal_standlauf_pwm75,isolation_forest,0.4702056555335415,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,19.232122
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,85,10880,11008,52.546034808,53.158973708,0,normal_standlauf_pwm75,isolation_forest,0.4510506598759345,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,18.385955
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,86,11008,11136,53.164649508,53.776145111,0,normal_standlauf_pwm75,isolation_forest,0.4791974452067375,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,22.509975
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,87,11136,11264,53.781826929,54.395872683,0,normal_standlauf_pwm75,isolation_forest,0.4526282168558407,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,22.002513
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,88,11264,11392,54.399662574,55.013481532,0,normal_standlauf_pwm75,isolation_forest,0.4620405798282421,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,28.908591
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,89,11392,11520,55.017231812,55.631679918,0,normal_standlauf_pwm75,isolation_forest,0.4530357517817248,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,29.572257
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,90,11520,11648,55.635413643,56.248201101,0,normal_standlauf_pwm75,isolation_forest,0.4645510320387786,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,22.029735
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,91,11648,11776,56.254012215,56.866375507,0,normal_standlauf_pwm75,isolation_forest,0.42875911110022585,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,28.189145
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,92,11776,11904,56.872061769,57.484704154,0,normal_standlauf_pwm75,isolation_forest,0.44098906356675516,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,21.952883
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,93,11904,12032,57.490314657,58.102610061,0,normal_standlauf_pwm75,isolation_forest,0.45115899602961246,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,31.642036
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,94,12032,12160,58.108257509,58.720791061,0,normal_standlauf_pwm75,isolation_forest,0.45121396694411486,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,16.81862
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,95,12160,12288,58.726697546,59.338688005,0,normal_standlauf_pwm75,isolation_forest,0.48287391453782486,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,22.221512
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,96,12288,12416,59.344484527,59.957321617,0,normal_standlauf_pwm75,isolation_forest,0.45170958128871536,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,36.576576
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,0,0,128,0.011396358,0.624718811,0,normal_standlauf_pwm75,tflite_autoencoder,0.2798314303806699,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.592093
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,1,128,256,0.630359018,1.243435435,0,normal_standlauf_pwm75,tflite_autoencoder,0.25259334842887365,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.384333
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,2,256,384,1.248025567,1.861928188,0,normal_standlauf_pwm75,tflite_autoencoder,0.36058311781246594,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.243611
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,3,384,512,1.867652969,2.480088978,0,normal_standlauf_pwm75,tflite_autoencoder,0.1683471876418916,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.207556
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,4,512,640,2.485663333,3.097930584,0,normal_standlauf_pwm75,tflite_autoencoder,0.1950547041786924,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.230296
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,5,640,768,3.103526772,3.717031469,0,normal_standlauf_pwm75,tflite_autoencoder,0.2140994510421844,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.20513
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,6,768,896,3.72083173,4.333903316,0,normal_standlauf_pwm75,tflite_autoencoder,0.19652476506151592,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.208223
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,7,896,1024,4.339455467,4.951571867,0,normal_standlauf_pwm75,tflite_autoencoder,0.2695733092033408,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.221463
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,8,1024,1152,4.957187722,5.571234939,0,normal_standlauf_pwm75,tflite_autoencoder,0.2633078565326296,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.169222
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,9,1152,1280,5.57493433,6.187657454,0,normal_standlauf_pwm75,tflite_autoencoder,0.1480938347913966,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.185482
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,10,1280,1408,6.193484957,6.807059489,0,normal_standlauf_pwm75,tflite_autoencoder,0.2059866735380553,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.157648
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,11,1408,1536,6.810770306,7.425317858,0,normal_standlauf_pwm75,tflite_autoencoder,0.18117564656726134,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.137463
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,12,1536,1664,7.429161378,8.043579523,0,normal_standlauf_pwm75,tflite_autoencoder,0.22693713687901015,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.1445
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,13,1664,1792,8.047793581,8.659965281,0,normal_standlauf_pwm75,tflite_autoencoder,0.19436411578075882,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.188167
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,14,1792,1920,8.665513487,9.27938467,0,normal_standlauf_pwm75,tflite_autoencoder,0.25004860628998377,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.185593
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,15,1920,2048,9.283340302,9.896898299,0,normal_standlauf_pwm75,tflite_autoencoder,0.25008729828264187,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.191297
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,16,2048,2176,9.900665005,10.513893929,0,normal_standlauf_pwm75,tflite_autoencoder,0.1530333927431021,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.199629
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,17,2176,2304,10.519468654,11.133093671,0,normal_standlauf_pwm75,tflite_autoencoder,0.18927967460231207,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.192464
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,18,2304,2432,11.136862822,11.750983525,0,normal_standlauf_pwm75,tflite_autoencoder,0.15667865459725513,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.194649
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,19,2432,2560,11.755244953,12.368187193,0,normal_standlauf_pwm75,tflite_autoencoder,0.23983463154050744,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.189889
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,20,2560,2688,12.374007122,12.987706159,0,normal_standlauf_pwm75,tflite_autoencoder,0.31107713421834876,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.272278
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,21,2688,2816,12.991669236,13.604434551,0,normal_standlauf_pwm75,tflite_autoencoder,0.23766446454209067,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.207537
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,22,2816,2944,13.610181072,14.224092166,0,normal_standlauf_pwm75,tflite_autoencoder,0.27186522691661924,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.223
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,23,2944,3072,14.227798039,14.840723688,0,normal_standlauf_pwm75,tflite_autoencoder,0.20222303109536588,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.226093
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,24,3072,3200,14.846392876,15.45883884,0,normal_standlauf_pwm75,tflite_autoencoder,0.18694784905743234,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.214389
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,25,3200,3328,15.464686733,16.07789655,0,normal_standlauf_pwm75,tflite_autoencoder,0.18637961985641263,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.24326
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,26,3328,3456,16.0816452,16.695323518,0,normal_standlauf_pwm75,tflite_autoencoder,0.25389740831786156,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.216204
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,27,3456,3584,16.700956743,17.313843913,0,normal_standlauf_pwm75,tflite_autoencoder,0.277907906532759,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.192759
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,28,3584,3712,17.317546378,17.93153253,0,normal_standlauf_pwm75,tflite_autoencoder,0.2615122721402629,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.227463
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,29,3712,3840,17.937142107,18.549387667,0,normal_standlauf_pwm75,tflite_autoencoder,0.30134398030515164,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.193556
