csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,87,48400,48528,34956710909759,34957323218820,233.762699647,234.375008708,True,[],0,normal,rms,1.2747695377144315,1.0561859892990653,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,87,48400,48528,34956710909759,34957323218820,233.762699647,234.375008708,True,[],0,normal,isolation_forest,0.5045395247064507,0.44912018063917214,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,87,48400,48528,34956710909759,34957323218820,233.762699647,234.375008708,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3405411242550471,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,88,48528,48656,34957328815188,34957941944304,234.380605076,234.993734192,True,[],0,normal,rms,1.2747695377144315,1.1024569407040987,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,88,48528,48656,34957328815188,34957941944304,234.380605076,234.993734192,True,[],0,normal,isolation_forest,0.5045395247064507,0.467849028258319,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,88,48528,48656,34957328815188,34957941944304,234.380605076,234.993734192,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.39546256329006974,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,89,48656,48784,34957947531895,34958560292436,234.999321783,235.612082324,True,[],0,normal,rms,1.2747695377144315,1.0728240440959318,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,89,48656,48784,34957947531895,34958560292436,234.999321783,235.612082324,True,[],0,normal,isolation_forest,0.5045395247064507,0.46391058355350895,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,89,48656,48784,34957947531895,34958560292436,234.999321783,235.612082324,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3317358038940033,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,90,48784,48912,34958563984361,34959177201402,235.615774249,236.22899129,True,[],0,normal,rms,1.2747695377144315,1.119981641601181,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,90,48784,48912,34958563984361,34959177201402,235.615774249,236.22899129,True,[],0,normal,isolation_forest,0.5045395247064507,0.4748621589349929,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,90,48784,48912,34958563984361,34959177201402,235.615774249,236.22899129,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4152727834198515,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,91,48912,49040,34959182802308,34959795676257,236.234592196,236.847466145,True,[],0,normal,rms,1.2747695377144315,1.1233871996090843,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,91,48912,49040,34959182802308,34959795676257,236.234592196,236.847466145,True,[],0,normal,isolation_forest,0.5045395247064507,0.467800757706096,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,91,48912,49040,34959182802308,34959795676257,236.234592196,236.847466145,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4468042134970573,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,92,49040,49168,34959801322218,34960414221889,236.853112106,237.466011777,True,[],0,normal,rms,1.2747695377144315,1.0719468084575852,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,92,49040,49168,34959801322218,34960414221889,236.853112106,237.466011777,True,[],0,normal,isolation_forest,0.5045395247064507,0.4538001205847323,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,92,49040,49168,34959801322218,34960414221889,236.853112106,237.466011777,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.35460482453529113,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,93,49168,49296,34960417914129,34961032319966,237.469704017,238.084109854,True,[],0,normal,rms,1.2747695377144315,1.1852662176881705,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,93,49168,49296,34960417914129,34961032319966,237.469704017,238.084109854,True,[],0,normal,isolation_forest,0.5045395247064507,0.4752747688112145,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,93,49168,49296,34960417914129,34961032319966,237.469704017,238.084109854,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4117536100616448,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,94,49296,49424,34961036007706,34961649136876,238.087797594,238.700926764,True,[],0,normal,rms,1.2747695377144315,1.0752270899397693,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,94,49296,49424,34961036007706,34961649136876,238.087797594,238.700926764,True,[],0,normal,isolation_forest,0.5045395247064507,0.4583503432459067,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,94,49296,49424,34961036007706,34961649136876,238.087797594,238.700926764,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.38443993519718767,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,95,49424,49552,34961654733134,34962267730490,238.706523022,239.319520378,True,[],0,normal,rms,1.2747695377144315,1.0795738819542897,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,95,49424,49552,34961654733134,34962267730490,238.706523022,239.319520378,True,[],0,normal,isolation_forest,0.5045395247064507,0.4633008428084379,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,95,49424,49552,34961654733134,34962267730490,238.706523022,239.319520378,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.36080581898051217,0,NORMAL,
